date,long_return,short_return,long_short_return_gross,long_short_return,cumulative_return
2017-09-11,0.006474131072014518,-0.005816061656876453,0.01229019272889097,0.01229019272889097,0.3211908278713955
2017-09-12,0.0069147097925838785,0.011695125915594129,-0.00478041612301025,-0.00478041612301025,0.31487498593626584
2017-09-13,-0.004964248888893981,0.011588592181883961,-0.01655284107077794,-0.01655284107077794,0.2931100692661215
2017-09-14,0.01882658390246794,-0.005676270474675338,0.02450285437714328,0.02450285437714328,0.32479495698696703
2017-09-15,0.016448150040616116,0.002778810406247556,0.01366933963436856,0.01366933963436856,0.3429040291999206
2017-09-18,-0.009981216021258676,-0.005950806106244877,-0.0040304099150137995,-0.0040304099150137995,0.3374915754857213
2017-09-19,0.001454298631970034,-0.003629229872732398,0.005083528504702432,0.005083528504702432,0.3442907520345022
2017-09-20,0.014648157381113913,-0.008388764266079965,0.023036921647193877,0.023036921647193877,0.37525907276016857
2017-09-21,-0.014753856704876944,-0.033528745217100586,0.018774888512223642,0.018774888512223642,0.4010794085266647
2017-09-22,-0.008086256464822195,-0.010588064095911731,0.0025018076310895365,0.0025018076310895365,0.4045846396826793
2017-09-25,0.004403093329555648,0.00669965832192924,-0.0022965649923735922,-0.0022965649923735922,0.4013589197703584
2017-09-26,0.027378529323967376,0.002027527936274587,0.02535100138769279,0.02535100138769279,0.4368847716901123
2017-09-27,0.0067120616942404066,0.010407233283297512,-0.0036951715890571057,-0.0036951715890571057,0.43157523590501423
2017-09-28,0.004390759399151012,0.013429285300005145,-0.009038525900854133,-0.009038525900854133,0.41863590605626544
2017-09-29,0.001756962366343373,0.008171427840249415,-0.006414465473906042,-0.006414465473906042,0.4095361150168242
2017-10-02,0.002773229079945594,0.0043531406010232365,-0.0015799115210776427,-0.0015799115210776427,0.4073091726693341
2017-10-03,0.009470905309054284,0.0023345771983246666,0.007136328110729617,0.007136328110729617,0.417352192678742
2017-10-04,0.030607650123793517,0.009894081855677936,0.02071356826811558,0.02071356826811558,0.4467106140817565
2017-10-05,-0.010119816646934426,-0.0023688464523469732,-0.007750970194587453,-0.007750970194587453,0.4354972032318154
2017-10-06,-0.005892587875132175,0.02184095484222544,-0.027733542717357618,-0.027733542717357618,0.3956857802253384
2017-10-09,0.015265867277611644,0.018423370577067666,-0.0031575032994560215,-0.0031575032994560215,0.39127889776927316
2017-10-10,0.013629027068024324,0.002571432406421076,0.011057594661603248,0.011057594661603248,0.40666309588204785
2017-10-11,-0.0005954356061196042,0.0024653830888857198,-0.003060818695005324,-0.003060818695005324,0.402357555180598
2017-10-12,0.004247954622584094,0.007679431137603138,-0.003431476515019044,-0.003431476515019044,0.3975453981643362
2017-10-13,0.019614580847721497,0.0018882513415993118,0.017726329506122185,0.017726329506122185,0.4223187483919617
2017-10-16,-0.008944533830691548,0.00651120882409531,-0.015455742654786858,-0.015455742654786858,0.40033575584373704
2017-10-17,-0.007947824930070032,0.007726431920721755,-0.01567425685079179,-0.01567425685079179,0.37838653352929463
2017-10-18,0.0006705170243848368,-7.095055898692637e-05,0.0007414675833717632,0.0007414675833717632,0.37940856246126264
2017-10-19,-0.0027439599416862748,0.0037978010528823547,-0.0065417609945686295,-0.0065417609945686295,0.37038480133177965
2017-10-20,-0.006311326549488294,0.002466190298324326,-0.00877751684781262,-0.00877751684781262,0.3583562256501036
2017-10-23,0.0032382701019680327,0.012111941563900552,-0.00887367146193252,-0.00887367146193252,0.3463026187754139
2017-10-24,-0.015267852604986643,-0.0075391060506719565,-0.007728746554314686,-0.007728746554314686,0.33589738704948857
2017-10-25,0.00798826015082695,0.0030105978634188957,0.004977662287408055,0.004977662287408055,0.3425470330928517
2017-10-26,-0.014097884982663289,0.05996027984188582,-0.0740581648245491,-0.0740581648245491,0.24312046363135198
2017-10-27,0.002590824285552832,-0.0012967439230895383,0.0038875682086423704,0.0038875682086423704,0.24795317922527804
2017-10-30,0.013960754083077398,-0.00122411722457542,0.015184871307652817,0.015184871307652817,0.26690318764979004
2017-10-31,-0.006657854154731857,0.0028898048638825724,-0.00954765901861443,-0.00954765901861443,0.25480722800451416
2017-11-01,-0.010551837562224256,0.00285159847056482,-0.013403436032789076,-0.013403436032789076,0.2379884995904744
2017-11-02,0.016219569182295685,-0.0030246032473157194,0.019244172429611406,0.019244172429611406,0.26181256374246953
2017-11-03,-0.002727563385985121,-0.002766143668583465,3.8580282598343896e-05,3.8580282598343896e-05,0.26186124482776485
2017-11-06,0.007775335857118056,-0.0019335773494050616,0.009708913206523118,0.009708913206523118,0.27411254613247293
2017-11-07,-0.013473383748423292,0.007171780489351853,-0.020645164237775147,-0.020645164237775147,0.24780828336015803
2017-11-08,-0.005543242081878508,-0.010456267332029126,0.004913025250150619,0.004913025250150619,0.2539387969636535
2017-11-09,0.01864927867235977,-0.003440558591626952,0.022089837263986722,0.022089837263986722,0.2816381009275801
2017-11-10,0.018803990415829863,0.007950884051348547,0.010853106364481316,0.010853106364481316,0.2955478555577189
2017-11-13,-0.006000803463569349,0.002904824490087702,-0.00890562795365705,-0.00890562795365705,0.2840101883599637
2017-11-14,0.0012317801878866663,-0.005177722318257277,0.006409502506143944,0.006409502506143944,0.29224005488017113
2017-11-15,0.005444213969864682,0.04309048884619041,-0.03764627487632573,-0.03764627487632573,0.24359203056795398
2017-11-16,-0.002824416994236819,-0.0072275771288401085,0.00440316013460329,0.00440316013460329,0.24906776542066122
2017-11-17,0.010746488036734225,0.03514663047354827,-0.024400142436814043,-0.024400142436814043,0.2185903340311639
2017-11-20,0.022246743670139568,-0.004597182513591813,0.02684392618373138,0.02684392618373138,0.251302083006105
2017-11-21,-0.0064675722049342506,0.0023468651903346314,-0.008814437395268881,-0.008814437395268881,0.24027255913287826
2017-11-22,0.004240677911107882,0.004775229495509015,-0.0005345515844011328,-0.0005345515844011328,0.23960956947130452
2017-11-24,0.008288378765863635,0.0,0.008288378765863635,0.008288378765863635,0.24988392310487173
2017-11-27,0.03867267151759727,-0.007789574753458946,0.04646224627105622,0.04646224627105622,0.3079563377504042
2017-11-28,-0.04766503270354209,-0.01623772304665949,-0.0314273096568826,-0.0314273096568826,0.26685078890624014
2017-11-29,0.013515446148895133,-0.006271947556686058,0.01978739370558119,0.01978739370558119,0.2919184642325541
2017-11-30,-0.016864444978002102,-0.006403664647947033,-0.01046078033005507,-0.01046078033005507,0.2784039889738752
2017-12-01,-0.02149067930307591,-0.008869257266418925,-0.012621422036656985,-0.012621422036656985,0.2622687126956902
2017-12-04,0.01390311667561206,-0.00020821911777518798,0.014111335793387247,0.014111335793387247,0.2800810103620257
2017-12-05,0.018953654014124965,0.011602218403392123,0.007351435610732843,0.007351435610732843,0.28949144348622413
2017-12-06,0.018604933831193438,0.001910998780218202,0.016693935050975234,0.016693935050975234,0.3110181298925714
2017-12-07,0.015168128600042427,0.0038608540913012135,0.011307274508741213,0.011307274508741213,0.3258421717732032
2017-12-08,0.009511204814878105,0.006127269417942616,0.003383935396935489,0.003383935396935489,0.33032873602901613
2017-12-11,-0.002264994466884579,0.00329249172512619,-0.005557486192010769,-0.005557486192010769,0.3229354524476997
2017-12-12,-0.005794242717088394,0.0047605332503127444,-0.010554775967401137,-0.010554775967401137,0.3089721651277817
2017-12-13,0.011246957720509246,-0.0029051284103510655,0.014152086130860312,0.014152086130860312,0.32749685195156886
2017-12-14,0.010743791473296183,0.011636984889002333,-0.0008931934157061505,-0.0008931934157061505,0.3263111405040351
2017-12-15,0.026638390231644198,0.01027094034597679,0.016367449885667407,0.016367449885667407,0.34801947162903724
2017-12-18,-0.00912213545183375,-0.009836546189496587,0.0007144107376628375,0.0007144107376628375,0.3489825112141476
2017-12-19,0.02008598486277306,0.0033291662634371186,0.01675681859933594,0.01675681859933594,0.3715871664482395
2017-12-20,-0.00014124744359378383,0.0006783784829320072,-0.000819625926525791,-0.000819625926525791,0.3704629780461284
2017-12-21,-0.004406147994694705,0.0033830004766796464,-0.007789148471374352,-0.007789148471374352,0.35978823843560526
2017-12-22,-0.019625688307386757,-0.005212244982356247,-0.014413443325030511,-0.014413443325030511,0.34018900772687055
2017-12-26,0.01612099938963857,0.008364885486325191,0.0077561139033133775,0.0077561139033133775,0.3505836663227686
2017-12-27,0.023505646503814925,0.004064695879115843,0.019440950624699083,0.019440950624699083,0.37684029669427455
2017-12-28,0.029546461504216026,0.0029930161934822452,0.02655344531073378,0.02655344531073378,0.41340015021416066
2017-12-29,0.016708444028718628,0.02291880970762189,-0.006210365678903262,-0.006210365678903262,0.4046224184307139
2018-01-02,0.029426946767050266,0.015404604438139874,0.014022342328910392,0.014022342328910392,0.4243185148248112
2018-01-03,0.014292779914977091,0.01243459168540447,0.0018581882295726215,0.0018581882295726215,0.42696516672422113
2018-01-04,0.0022305543860555352,0.002939336468663123,-0.0007087820826075877,-0.0007087820826075877,0.4259537593815419
2018-01-05,0.008117402059079987,0.0011573394492570665,0.00696006260982292,0.00696006260982292,0.43587848682554986
2018-01-08,0.002590591598204378,-0.014951796809391293,0.01754238840759567,0.01754238840759567,0.46106722494755426
2018-01-09,0.004339651573191679,0.01269865744558111,-0.00835900587238943,-0.00835900587238943,0.44885415543426177
2018-01-10,0.008472102220697941,0.026265055227015832,-0.01779295300631789,-0.01779295300631789,0.42307476153361145
2018-01-11,0.006962403083484947,0.013676717040440656,-0.006714313956955709,-0.006714313956955709,0.4135197908004551
2018-01-12,-0.005150918083495659,-0.0001734840797921929,-0.0049774340037034666,-0.0049774340037034666,0.4064840893288171
2018-01-16,0.024740027360100558,-5.4937734823401474e-05,0.02479496509492396,0.02479496509492396,0.4413578132302911
2018-01-17,0.005354817004401176,0.0035020198524315926,0.0018527971519695834,0.0018527971519695834,0.44402835688161324
2018-01-18,0.007957048580161885,0.0025314589960991527,0.005425589584062732,0.005425589584062732,0.45186306209380134
2018-01-19,0.006755072598396324,0.007199274658030053,-0.0004442020596337288,-0.0004442020596337288,0.45121814153131323
2018-01-22,0.01011257724106518,0.0003823291789230021,0.009730248062142177,0.009730248062142177,0.46533885404069397
2018-01-23,-0.011281218802613605,-0.007404952125330377,-0.0038762666772832275,-0.0038762666772832275,0.45965880986984753
2018-01-24,-0.002019162583005681,0.004616624748718268,-0.006635787331723949,-0.006635787331723949,0.449972824430674
2018-01-25,0.009611670211991719,0.025791465994998042,-0.016179795783006323,-0.016179795783006323,0.4265125602404769
2018-01-26,-0.052541689810427006,0.003499732368071995,-0.056041422178499,-0.056041422178499,0.3465687676091087
2018-01-29,0.000878676395194844,-0.03577626073834769,0.03665493713354254,0.03665493713354254,0.3959271611318125
2018-01-30,-0.005603169237396492,0.00224255521002803,-0.007845724447424523,-0.007845724447424523,0.3849751012768967
2018-01-31,-0.06466163305714652,-0.0021833480670825356,-0.062478284990063984,-0.062478284990063984,0.2984442321951759
2018-02-01,-0.034483741196119605,-0.02715802595403566,-0.007325715242083947,-0.007325715242083947,0.2889321994923877
2018-02-02,-0.041768633531963334,-0.030273899333615295,-0.011494734198348039,-0.011494734198348039,0.2741162664595307
2018-02-05,0.06354935347621227,0.01803043351252301,0.04551891996368926,0.04551891996368926,0.33211266281693663
2018-02-06,0.0007281279792124007,-0.0200754132741785,0.0208035412533909,0.0208035412533909,0.35982532355201324
2018-02-07,-0.020685910973346194,-0.022528180879798576,0.0018422699064523824,0.0018422699064523824,0.36233048882362495
2018-02-08,0.04498117912068015,0.0024364041031822437,0.042544775017497906,0.042544775017497906,0.4202905329701039
2018-02-09,0.01137997827510536,0.029063154252768914,-0.017683175977663557,-0.017683175977663557,0.39517528553618386
2018-02-12,0.006913903264629262,0.022758509011960304,-0.015844605747331042,-0.015844605747331042,0.373069283188443
2018-02-13,0.015651247698022102,0.019723151536348293,-0.004071903838326191,-0.004071903838326191,0.3674782771039402
2018-02-14,0.027181497989926584,0.011391807165653578,0.015789690824273006,0.015789690824273006,0.3890703363083208
2018-02-15,0.002422479423021401,-0.007434067369705477,0.009856546792726878,0.009856546792726878,0.4027617730765327
2018-02-16,-0.005286741743465828,0.005507581773506816,-0.010794323516972643,-0.010794323516972643,0.3876199086807024
2018-02-20,-0.0010957422188549633,-0.016477044120434825,0.015381301901579861,0.015381301901579861,0.408963309420763
2018-02-21,0.007653140086363826,0.018654313838430674,-0.01100117375206685,-0.01100117375206685,0.39346305924353797
2018-02-22,0.032989608341464395,0.025279837690881306,0.007709770650583089,0.007709770650583089,0.40420633984036547
2018-02-23,0.01636765660280637,0.01624300774856169,0.00012464885424467997,0.00012464885424467997,0.40438137255174955
2018-02-26,-0.028812868088698373,-0.012260450228036762,-0.01655241786066161,-0.01655241786066161,0.3811354652375434
2018-02-27,-0.009565959726287746,-0.010781641168394668,0.001215681442106922,0.001215681442106922,0.38281448599166845
2018-02-28,-0.01330861891480506,-0.010008011048163734,-0.003300607866641325,-0.003300607866641325,0.3782503576210987
2018-03-01,0.01943153711182566,0.006885080567578157,0.012546456544247502,0.012546456544247502,0.3955425158400854
2018-03-02,0.004287314144676535,0.04695837801409597,-0.042671063869419434,-0.042671063869419434,0.33599323201418274
2018-03-05,-0.004095403331393095,-0.01020654286271109,0.0061111395313179955,0.0061111395313179955,0.3441576730679179
2018-03-06,-0.006275297023595805,0.004695283256895055,-0.01097058028049086,-0.01097058028049086,0.32941148340588833
2018-03-07,-0.01049878889662829,0.01271671557919793,-0.023215504475826217,-0.023215504475826217,0.29854852516266406
2018-03-08,0.03186701273727791,0.04591442857679703,-0.014047415839519115,-0.014047415839519115,0.2803072740419099
2018-03-09,-0.01073678020122909,0.017239217918130285,-0.027975998119359375,-0.027975998119359375,0.2444894001511113
2018-03-12,-0.013320496558002418,-0.008982082531066471,-0.004338414026935947,-0.004338414026935947,0.2390902898811227
2018-03-13,-0.007462233973144346,-0.0023115431113381324,-0.0051506908618062135,-0.0051506908618062135,0.2327081188480793
2018-03-14,-0.009260355233315845,0.0021114221024662503,-0.011371777335782096,-0.011371777335782096,0.21869003660052821
2018-03-15,0.0027656116600308276,-0.019497441023156314,0.02226305268318714,0.02226305268318714,0.24582179708984087
2018-03-16,-0.016841449536224906,-0.02374036732988331,0.006898917793658404,0.006898917793658404,0.25441661925351156
2018-03-19,0.020328994456024912,0.003711746052485504,0.016617248403539408,0.016617248403539408,0.27526157181717537
2018-03-20,-0.001719367423298812,-0.03371379996072413,0.031994432537425316,0.031994432537425316,0.31606284214425084
2018-03-21,-0.04900975957779038,-0.016322197615880645,-0.032687561961909736,-0.032687561961909736,0.27304395644589374
2018-03-22,-0.023881356090794503,-0.021408883842494508,-0.002472472248299995,-0.002472472248299995,0.2698963905927152
2018-03-23,0.02173761416289391,0.016358406701182687,0.005379207461711222,0.005379207461711222,0.27672742673259165
2018-03-26,-0.07036566771966561,-0.04898290269540895,-0.021382765024256664,-0.021382765024256664,0.24942746416674488
2018-03-27,-0.010144605008594413,-0.03350143335103387,0.023356828342439462,0.023356828342439462,0.278610126973617
2018-03-28,0.021520027075709103,-0.005326825507799911,0.026846852583509013,0.026846852583509013,0.31293678456425944
2018-03-29,-0.05099036826068537,-0.030130481733373293,-0.020859886527312077,-0.020859886527312077,0.285549072220715
2018-04-02,0.04070079672280028,0.038189515255925066,0.002511281466875216,0.002511281466875216,0.2887774477805416
2018-04-03,0.018655654541765248,0.02807434373381183,-0.009418689192046581,-0.009418689192046581,0.27663885356217754
2018-04-04,0.016967125531072453,-0.007856239168672693,0.024823364699745144,0.024823364699745144,0.30832932541401603
2018-04-05,-0.003898432498123383,-0.03086095504424685,0.02696252254612347,0.02696252254612347,0.34360518434824594
2018-04-06,-0.007404725351701169,-0.012426336773412427,0.005021611421711258,0.005021611421711258,0.35035224748823945
2018-04-09,0.0532578135024541,0.020423546118352325,0.03283426738410178,0.03283426738410178,0.39469007424499103
2018-04-10,0.0019217247357744178,-0.003013501427930739,0.004935226163705157,0.004935226163705157,0.4015731851896649
2018-04-11,0.0031465990251084617,0.012392842240805021,-0.009246243215696559,-0.009246243215696559,0.38861389863480267
2018-04-12,0.0004383389079248845,-0.005370894130233728,0.005809233038158612,0.005809233038158612,0.39668068037199844
2018-04-13,-0.019441704746799033,0.007076755114814537,-0.02651845986161357,-0.02651845986161357,0.3596428598100625
2018-04-16,0.015226428849978824,0.013575156537964567,0.001651272312014257,0.001651272312014257,0.36188800041869484
2018-04-17,0.007545762900853015,-0.012752818302827928,0.020298581203680943,0.020298581203680943,0.38953239458551225
2018-04-18,-0.012136246712245854,0.011410566338239633,-0.023546813050485487,-0.023546813050485487,0.3568133350626139
2018-04-19,-0.02200535213972038,-0.005682515438081015,-0.016322836701639365,-0.016322836701639365,0.3346662925597801
2018-04-20,-0.025465683139235546,0.0007549460741219279,-0.026220629213357473,-0.026220629213357473,0.29967050257900363
2018-04-23,-0.022489348275245846,-0.03839265976829709,0.015903311493051242,0.015903311493051242,0.3203395674198479
2018-04-24,-0.008092456479199095,0.000524490093668506,-0.008616946572867601,-0.008616946572867601,0.3089622719093479
2018-04-25,0.02329525894661059,0.025969887759871673,-0.002674628813261082,-0.002674628813261082,0.30546128370142744
2018-04-26,0.0017988705196289774,0.002915992247637685,-0.0011171217280087078,-0.0011171217280087078,0.3040029245363305
2018-04-27,-0.00893972043407946,0.0028784418770883002,-0.01181816231116776,-0.01181816231116776,0.28859200631992277
2018-04-30,0.011906891250788615,-0.0012434177054085893,0.013150308956197204,0.013150308956197204,0.30553738932151586
2018-05-01,-0.006717841524036983,-0.007814447068927125,0.0010966055448901422,0.0010966055448901422,0.3069690488617074
2018-05-02,-0.008220216638950303,0.019600991072295182,-0.027821207711245487,-0.027821207711245487,0.27060759148115676
2018-05-03,0.06316696563670221,0.022339902419415747,0.04082706321728646,0.04082706321728646,0.3224827679429221
2018-05-04,0.023738036952479002,0.019639950166764193,0.00409808678571481,0.00409808678571481,0.3279024170985645
2018-05-07,0.0023771735551029924,0.014238703488642535,-0.011861529933539542,-0.011861529933539542,0.3121514628293305
2018-05-08,0.01298175551848757,0.019284963642856368,-0.006303208124368798,-0.006303208124368798,0.3038806990684222
2018-05-09,0.0027953079654224147,0.013215053524108086,-0.010419745558685672,-0.010419745558685672,0.29029459394524815
2018-05-10,0.002360802931399767,-0.0018059882886702905,0.004166791220070057,0.004166791220070057,0.29567098213060294
2018-05-11,0.0012763779289804988,-0.014198599978507254,0.015474977907487752,0.015474977907487752,0.31572146195444684
2018-05-14,-0.003606516145888472,-0.007263082200964758,0.0036565660550762864,0.0036565660550762864,0.3205324843901647
2018-05-15,0.004168840730107111,0.00480971186997244,-0.0006408711398653288,-0.0006408711398653288,0.31968619323166436
2018-05-16,-0.0028783447747231148,-0.010978133973952198,0.008099789199229082,0.008099789199229082,0.330375373205974
2018-05-17,-0.019408592325428204,-0.006723555986383929,-0.012685036339044276,-0.012685036339044276,0.31349951325228664
2018-05-18,0.008072614852381458,0.009185561838905787,-0.0011129469865243293,-0.0011129469865243293,0.3120376579272113
2018-05-21,0.02172771772160076,-0.006915874012907571,0.02864359173450833,0.02864359173450833,0.34961912894117875
2018-05-22,0.027713574402975727,0.0283727104959689,-0.0006591360929931733,-0.0006591360929931733,0.34872954626149966
2018-05-23,0.010542011700168885,-0.0020778158390588053,0.01261982753922769,0.01261982753922769,0.3657502805323807
2018-05-24,-0.001007626794924869,-0.00424400774396394,0.003236380949039071,0.003236380949039071,0.3701703687214404
2018-05-25,-0.009350916949950605,0.018743136200809623,-0.028094053150760228,-0.028094053150760228,0.3316767295569836
2018-05-29,0.023819060158617605,-0.014940470291044247,0.03875953044966185,0.03875953044966185,0.3832918943053534
2018-05-30,0.005453522754531519,-0.0012132353855637268,0.006666758140095245,0.006666758140095245,0.39251396680184136
2018-05-31,0.007848148816746336,0.02455433396301343,-0.016706185146267094,-0.016706185146267094,0.36925037065368693
2018-06-01,0.011164124403611511,0.013110684284771542,-0.0019465598811600308,-0.0019465598811600308,0.3665850428149091
2018-06-04,0.001601210170394533,0.0019448411237477925,-0.00034363095335325955,-0.00034363095335325955,0.3661154418938084
2018-06-05,0.003723010367551516,0.05471938834775991,-0.050996377980208396,-0.050996377980208396,0.29644850245439236
2018-06-06,-0.022973117018262695,-0.007654225825665624,-0.015318891192597071,-0.015318891192597071,0.27658834890848816
2018-06-07,-0.00821569346573292,0.0004825828075190053,-0.008698276273251926,-0.008698276273251926,0.26548423076246763
2018-06-08,0.023948984405063434,0.0007812380999364285,0.023167746305127006,0.023167746305127006,0.29480264837391124
2018-06-11,0.019356739609689755,-0.008124678060790036,0.02748141767047979,0.02748141767047979,0.3303856607547182
2018-06-12,0.015607713657829573,0.0010100262175694041,0.014597687440260168,0.014597687440260168,0.34980621480541974
2018-06-13,0.026153449015428636,0.0118736780454712,0.014279770969957436,0.014279770969957436,0.3690811384066661
2018-06-14,0.008318330392095286,-0.00930513528264724,0.017623465674742524,0.017623465674742524,0.39320909285531336
2018-06-15,-0.0001263966728105581,-0.007596776051144061,0.007470379378333503,0.007470379378333503,0.40361689333228634
2018-06-18,-0.015167506592371538,-0.0040241133138324,-0.011143393278539138,-0.011143393278539138,0.3879758382774834
2018-06-19,-0.02090246424640659,-0.003807929480875716,-0.017094534765530873,-0.017094534765530873,0.36424903705633205
2018-06-20,-0.00021188755434564666,-0.0006273228662950029,0.00041543531194935623,0.00041543531194935623,0.3648157942806183
2018-06-21,-0.019113928445794487,-0.0014790859017753955,-0.01763484254401909,-0.01763484254401909,0.34074748264688925
2018-06-22,-0.02753716732917111,-0.008048903995548215,-0.019488263333622892,-0.019488263333622892,0.3146186426411748
2018-06-25,0.008868650937003286,-0.001278955277124368,0.010147606214127655,0.010147606214127655,0.32795887494844855
2018-06-26,-0.022078684099278156,0.005795237072966475,-0.02787392117224463,-0.02787392117224463,0.2909434539481528
2018-06-27,0.0132319924281367,0.00887764822657311,0.00435434420156359,0.00435434420156359,0.29656466609139853
2018-06-28,0.0008640425875321803,-0.002149475597999088,0.003013518185531268,0.003013518185531268,0.3004718872913823
2018-06-29,0.002103217447499047,0.0075072605912285635,-0.005404043143729517,-0.005404043143729517,0.29344408110525233
2018-07-02,-0.009674341340055848,-0.028509890092328,0.01883554875227215,0.01883554875227215,0.3178068101532483
2018-07-03,0.03151350602106706,0.014912218253691267,0.016601287767375794,0.016601287767375794,0.33968410023040985
2018-07-05,0.02740489906642196,0.01201546955607058,0.015389429510351382,0.015389429510351382,0.3603010742570443
2018-07-06,0.021641965621502335,0.039048654116356385,-0.01740668849485405,-0.01740668849485405,0.33662273719823665
2018-07-09,-0.0030467246146138605,0.0017815334395540061,-0.004828258054167867,-0.004828258054167867,0.3301691777019753
2018-07-10,0.014999884622109364,-0.017363672467403484,0.03236355708951285,0.03236355708951285,0.37321818382324357
2018-07-11,0.007197320088441613,-0.04199680080868462,0.049194120897126235,0.049194120897126235,0.44077244517637637
2018-07-12,-0.010188698259612364,-0.007157628085716461,-0.003031070173895903,-0.003031070173895903,0.4364053627904312
2018-07-13,0.019602802512252254,-0.010587625504701345,0.030190428016953597,0.030190428016953597,0.47977105549892185
2018-07-16,-0.0058354157870703265,0.014879320202004628,-0.020714735989074955,-0.020714735989074955,0.449117988759987
2018-07-17,-0.001351383495287295,-0.004507614108559793,0.003156230613272498,0.003156230613272498,0.45369173931835505
2018-07-18,-0.01262784969402834,-0.00843381132820135,-0.004194038365826991,-0.004194038365826991,0.447594900391568
2018-07-19,0.008558495785921133,0.0035240334791731553,0.005034462306747978,0.005034462306747978,0.45488276235303005
2018-07-20,0.0003139416099485759,0.027968446908680538,-0.027654505298731962,-0.027654505298731962,0.4146486992925045
2018-07-23,0.012513355490308964,0.019939180783984933,-0.0074258252936759694,-0.0074258252936759694,0.40414376519963247
2018-07-24,0.008781217681681311,0.02434005733368716,-0.015558839652005848,-0.015558839652005848,0.38229691750852757
2018-07-25,-0.0018483728606993506,-0.018323240765661164,0.016474867904961814,0.016474867904961814,0.40507007662991645
2018-07-26,-0.01272368548821623,-0.023171486527175877,0.010447801038959648,0.010447801038959648,0.4197499692363418
2018-07-27,-0.0012856406060235785,-0.024882141550609044,0.023596500944585465,0.023596500944585465,0.4532511007265023
2018-07-30,0.012650016093178396,0.007713596524379011,0.004936419568799384,0.004936419568799384,0.4604249578985078
2018-07-31,-0.0018777395942421264,0.007471856589421326,-0.009349596183663452,-0.009349596183663452,0.44677057428561295
2018-08-01,0.047580058657586,0.01887001877795802,0.02871003987962798,0.02871003987962798,0.4883074151700253
2018-08-02,0.0043990648073988226,-0.0031562422342634178,0.00755530704166224,0.00755530704166224,0.49955203466401765
2018-08-03,-0.022792823407805918,0.012343241252256018,-0.03513606466006194,-0.03513606466006194,0.4468636774129353
2018-08-06,0.0589290663915748,0.0034674439383090747,0.055461622453265726,0.055461622453265726,0.5271090844309554
2018-08-07,-0.005986968105263927,-0.009794590110812074,0.0038076220055481462,0.0038076220055481462,0.5329237385857071
2018-08-08,-0.020972957489979238,-0.0051296458475714735,-0.015843311642407765,-0.015843311642407765,0.508637150071249
2018-08-09,0.007136811285694766,-0.0019925659667547335,0.0091293772524495,0.0091293772524495,0.5224100677513097
2018-08-10,0.010844910604343783,0.001683631544283859,0.009161279060059924,0.009161279060059924,0.5363572912258241
2018-08-13,-0.011569408103947168,0.00020977118566400943,-0.011779179289611178,-0.011779179289611178,0.5182602632395739
2018-08-14,-0.02832674302157545,-0.014702214059537616,-0.013624528962037835,-0.013624528962037835,0.4975746823111551
2018-08-15,-0.005165486604347939,0.0014353657968647626,-0.006600852401212702,-0.006600852401212702,0.48768941287342615
2018-08-16,0.01001709074298035,-0.022417008056263416,0.03243409879924376,0.03243409879924376,0.5359412782731519
2018-08-17,0.016356693745811612,-0.010916941424522097,0.02727363517033371,0.02727363517033371,0.57783198033983
2018-08-20,0.007375893603918382,0.01829216967223557,-0.010916276068317188,-0.010916276068317188,0.5606079308530207
2018-08-21,0.016617035410586123,0.0010618765534106123,0.01555515885717551,0.01555515885717551,0.5848834351312073
2018-08-22,0.0003420864345350383,-0.0004776983075593562,0.0008197847420943944,0.0008197847420943944,0.5861826983893259
2018-08-23,0.0187100892443145,0.006439432818630871,0.012270656425683629,0.012270656425683629,0.6056462013096251
2018-08-24,0.0329784663869398,-0.0013811348511846844,0.03435960123812448,0.03435960123812448,0.6608155645161331
2018-08-27,-0.016425736229213395,-0.007087549106963853,-0.009338187122249542,-0.009338187122249542,0.645306557999137
2018-08-28,-0.01322041753423836,0.008968481722630465,-0.022188899256868823,-0.022188899256868823,0.6087990165370285
2018-08-29,-0.000622867948175343,-0.0037384051289864884,0.0031155371808111454,0.0031155371808111454,0.613811289689502
2018-08-30,0.0047897244822825424,-0.004752427086089213,0.009542151568371755,0.009542151568371755,0.6292105216184689
2018-08-31,-0.023674812915143062,-0.014592624491459186,-0.009082188423683876,-0.009082188423683876,0.6144137246792816
2018-09-04,-0.04537329361803921,-0.00447241533655679,-0.04090087828148242,-0.04090087828148242,0.5483827854302197
2018-09-05,-0.0035039042433630727,-0.0113012901876611,0.007797385944298027,0.007797385944298027,0.5604561235977266
2018-09-06,0.0006136873920826735,-0.01802584948614309,0.018639536878225765,0.018639536878225765,0.5895423030603795
2018-09-07,0.01236493538964481,0.018708024227169717,-0.006343088837524907,-0.006343088837524907,0.5794596950210635
2018-09-10,0.008748882283221793,-0.03288971990905132,0.04163860219227311,0.04163860219227311,0.6452261889407749
2018-09-11,-0.000501315291290679,0.013002859143695181,-0.01350417443498586,-0.01350417443498586,0.6230087675003118
2018-09-12,0.017957570311663156,0.013975399629010324,0.003982170682652832,0.003982170682652832,0.62947186543194
2018-09-13,-0.009735095872045019,0.011021308554507392,-0.02075640442655241,-0.02075640442655241,0.5956498883913457
2018-09-14,-0.01091159868510642,-0.025321227697186477,0.014409629012080058,0.014409629012080058,0.618642611316232
