date,quantile,return
2018-07-23,3,0.007566796576230568
2018-07-23,4,0.0029979087232412382
2018-07-23,5,0.012513355490308964
2018-07-24,1,0.02434005733368716
2018-07-24,2,0.02861248720915251
2018-07-24,3,0.017189183335166947
2018-07-24,4,0.010548202949531701
2018-07-24,5,0.008781217681681311
2018-07-25,1,-0.018323240765661164
2018-07-25,2,-0.01830467384258022
2018-07-25,3,0.003710800706649161
2018-07-25,4,-0.0012624378236790745
2018-07-25,5,-0.0018483728606993506
2018-07-26,1,-0.023171486527175877
2018-07-26,2,-0.010680741538003774
2018-07-26,3,-0.019282699355312533
2018-07-26,4,-0.007532989283167285
2018-07-26,5,-0.01272368548821623
2018-07-27,1,-0.024882141550609044
2018-07-27,2,-0.0064694855442317305
2018-07-27,3,-0.03130564005889486
2018-07-27,4,-0.000592871683367672
2018-07-27,5,-0.0012856406060235785
2018-07-30,1,0.007713596524379011
2018-07-30,2,0.001953049195676404
2018-07-30,3,-0.011567120991781735
2018-07-30,4,0.005685819680633197
2018-07-30,5,0.012650016093178396
2018-07-31,1,0.007471856589421326
2018-07-31,2,-0.00011143352624831682
2018-07-31,3,0.0121464145850958
2018-07-31,4,0.010814253649011044
2018-07-31,5,-0.0018777395942421264
2018-08-01,1,0.01887001877795802
2018-08-01,2,0.007011678425127251
2018-08-01,3,0.0119703604735244
2018-08-01,4,0.01905276911269249
2018-08-01,5,0.047580058657586
2018-08-02,1,-0.0031562422342634178
2018-08-02,2,-0.0019898971940819354
2018-08-02,3,-0.0050557664213773945
2018-08-02,4,0.011158859450480119
2018-08-02,5,0.0043990648073988226
2018-08-03,1,0.012343241252256018
2018-08-03,2,0.0002185346581513592
2018-08-03,3,0.01924249717782034
2018-08-03,4,0.009655597715792608
2018-08-03,5,-0.022792823407805918
2018-08-06,1,0.0034674439383090747
2018-08-06,2,0.009899695267665432
2018-08-06,3,-0.008111867471067125
2018-08-06,4,-0.0049816457822222104
2018-08-06,5,0.0589290663915748
2018-08-07,1,-0.009794590110812074
2018-08-07,2,-0.0012940067879964046
2018-08-07,3,-0.0009877021118945284
2018-08-07,4,0.003376850222071126
2018-08-07,5,-0.005986968105263927
2018-08-08,1,-0.0051296458475714735
2018-08-08,2,0.01867103272917342
2018-08-08,3,-0.009927528865165347
2018-08-08,4,-0.000822054266212735
2018-08-08,5,-0.020972957489979238
2018-08-09,1,-0.0019925659667547335
2018-08-09,2,0.0014286629737105816
2018-08-09,3,-0.0060007346336306555
2018-08-09,4,-0.006436593187619577
2018-08-09,5,0.007136811285694766
2018-08-10,1,0.001683631544283859
2018-08-10,2,-0.007680226045091443
2018-08-10,3,0.005220248391066606
2018-08-10,4,0.005248317917343481
2018-08-10,5,0.010844910604343783
2018-08-13,1,0.00020977118566400943
2018-08-13,2,0.009619587720819167
2018-08-13,3,0.013129235725127919
2018-08-13,4,0.012421370053606995
2018-08-13,5,-0.011569408103947168
2018-08-14,1,-0.014702214059537616
2018-08-14,2,-0.01792537040220406
2018-08-14,3,-0.014149557812048519
2018-08-14,4,-0.002877801515029995
2018-08-14,5,-0.02832674302157545
2018-08-15,1,0.0014353657968647626
2018-08-15,2,0.010479702822554652
2018-08-15,3,0.00042998209304795365
2018-08-15,4,0.03341269077320556
2018-08-15,5,-0.005165486604347939
2018-08-16,1,-0.022417008056263416
2018-08-16,2,0.008179852383408404
2018-08-16,3,-0.018808965674800948
2018-08-16,4,-0.0034739525682244143
2018-08-16,5,0.01001709074298035
2018-08-17,1,-0.010916941424522097
2018-08-17,2,-0.004547523928569275
2018-08-17,3,-0.009743719255241312
2018-08-17,4,0.00962361955643587
2018-08-17,5,0.016356693745811612
2018-08-20,1,0.01829216967223557
2018-08-20,2,-0.0009102745586841617
2018-08-20,3,0.05116751846833697
2018-08-20,4,0.0033911729037764036
2018-08-20,5,0.007375893603918382
2018-08-21,1,0.0010618765534106123
2018-08-21,2,-0.0014943399443404504
2018-08-21,3,0.005892645064681568
2018-08-21,4,0.011279017246180634
2018-08-21,5,0.016617035410586123
2018-08-22,1,-0.0004776983075593562
2018-08-22,2,-0.0007664554080100139
2018-08-22,3,-0.0026726911379308937
2018-08-22,4,-0.0018512595209844163
2018-08-22,5,0.0003420864345350383
2018-08-23,1,0.006439432818630871
2018-08-23,2,0.0026305137845163418
2018-08-23,3,0.01959646820160066
2018-08-23,4,0.039657350586686624
2018-08-23,5,0.0187100892443145
2018-08-24,1,-0.0013811348511846844
2018-08-24,2,0.004056786769736143
2018-08-24,3,-0.0009628007412973982
2018-08-24,4,0.008771770055644446
2018-08-24,5,0.0329784663869398
2018-08-27,1,-0.007087549106963853
2018-08-27,2,0.0042922715660623405
2018-08-27,3,-0.010271397285185668
2018-08-27,4,0.005163914862773529
2018-08-27,5,-0.016425736229213395
2018-08-28,1,0.008968481722630465
2018-08-28,2,0.018403622651969598
2018-08-28,3,0.0031090674735693713
2018-08-28,4,0.012729906946053138
2018-08-28,5,-0.01322041753423836
2018-08-29,1,-0.0037384051289864884
2018-08-29,2,-0.005022913081655811
2018-08-29,3,-0.0010178401525645087
2018-08-29,4,-0.0007232445453239089
2018-08-29,5,-0.000622867948175343
2018-08-30,1,-0.004752427086089213
2018-08-30,2,-0.0038584843726283125
2018-08-30,3,0.0003309866435596276
2018-08-30,4,0.008517987659751092
2018-08-30,5,0.0047897244822825424
2018-08-31,1,-0.014592624491459186
2018-08-31,2,-0.0009285318156975197
2018-08-31,3,0.00389811350232816
2018-08-31,4,-0.001997223626395983
2018-08-31,5,-0.023674812915143062
2018-09-04,1,-0.00447241533655679
2018-09-04,2,-0.0037835429784129535
2018-09-04,3,-0.0015180637502210381
2018-09-04,4,-0.022168458552770054
2018-09-04,5,-0.04537329361803921
2018-09-05,1,-0.0113012901876611
2018-09-05,2,0.005076430342886369
2018-09-05,3,-0.002929922927974079
2018-09-05,4,-0.011789867212570063
2018-09-05,5,-0.0035039042433630727
2018-09-06,1,-0.01802584948614309
2018-09-06,2,0.006540368235347871
2018-09-06,3,0.0463314085871932
2018-09-06,4,-0.0018294966402909358
2018-09-06,5,0.0006136873920826735
2018-09-07,1,0.018708024227169717
2018-09-07,2,0.00712841855434021
2018-09-07,3,-0.00309821934595933
2018-09-07,4,0.0114500464611245
2018-09-07,5,0.01236493538964481
2018-09-10,1,-0.03288971990905132
2018-09-10,2,0.043553221905235806
2018-09-10,3,0.009474523863265416
2018-09-10,4,-0.005033894765003655
2018-09-10,5,0.008748882283221793
2018-09-11,1,0.013002859143695181
2018-09-11,2,0.002093051362598186
2018-09-11,3,-0.003878029019474094
2018-09-11,4,-0.009279358108973623
2018-09-11,5,-0.000501315291290679
2018-09-12,1,0.013975399629010324
2018-09-12,2,0.0032264645922132815
2018-09-12,3,0.0019129935527288922
2018-09-12,4,-0.003121917035681987
2018-09-12,5,0.017957570311663156
2018-09-13,1,0.011021308554507392
2018-09-13,2,-0.002705588235466035
2018-09-13,3,0.0007266867751011633
2018-09-13,4,0.013349574108981818
2018-09-13,5,-0.009735095872045019
2018-09-14,1,-0.025321227697186477
2018-09-14,2,-0.012898300705339186
2018-09-14,3,-5.385296161157053e-05
2018-09-14,4,-0.012782084163649307
2018-09-14,5,-0.01091159868510642
2018-09-17,1,0.01998480700170252
2018-09-17,2,0.010950907574320342
2018-09-17,3,0.010598547763400301
2018-09-17,4,0.029137516404133496
2018-09-17,5,0.013567677269926323
2018-09-18,1,0.033271262555265836
2018-09-18,2,0.0033427174566755813
2018-09-18,3,0.0007383061956802717
2018-09-18,4,-0.007557936939371956
2018-09-18,5,0.007317283701857136
2018-09-19,1,0.004669027929078824
2018-09-19,2,0.00840614052640054
2018-09-19,3,0.002460645923225979
2018-09-19,4,0.006212480233950435
2018-09-19,5,0.009801794691950305
2018-09-20,1,0.0063504652337961764
2018-09-20,2,-0.007844047380419364
2018-09-20,3,-0.005275648573452567
2018-09-20,4,-0.004992198355922461
2018-09-20,5,-0.020829823933638747
2018-09-21,1,-0.0035944720706069986
2018-09-21,2,0.00248591011799885
2018-09-21,3,0.011075976081702668
2018-09-21,4,-0.01142571265653225
2018-09-21,5,0.001340234168954087
2018-09-24,1,0.0023412195493076604
2018-09-24,2,0.0065209663365439026
2018-09-24,3,0.004140406392740992
2018-09-24,4,-0.0006775646115076972
2018-09-24,5,0.007353583212228935
2018-09-25,1,-0.007833395398813189
2018-09-25,2,0.0036796488124531956
2018-09-25,3,0.012216259398320994
2018-09-25,4,-0.0016845005343541497
2018-09-25,5,0.002877478380563107
2018-09-26,1,-0.009945650660551827
2018-09-26,2,0.009943651965139763
2018-09-26,3,-0.004721325595476278
2018-09-26,4,0.003566131511114549
2018-09-26,5,0.004292816997905106
2018-09-27,1,0.008012759490921654
2018-09-27,2,0.006508372046905242
2018-09-27,3,0.0016400597721729637
2018-09-27,4,0.0001678628394614264
2018-09-27,5,-0.0444756557862482
2018-09-28,1,0.0108069345319081
2018-09-28,2,0.003706263316939573
2018-09-28,3,0.01822457113357856
2018-09-28,4,0.006772075784657883
2018-09-28,5,0.09556116666165249
2018-10-01,1,-0.025293838270201152
2018-10-01,2,-0.0034494384846361172
2018-10-01,3,-0.005790759362064783
2018-10-01,4,0.002726532071991361
2018-10-01,5,-0.004719365870867927
2018-10-02,1,-0.005523015444166113
2018-10-02,2,-0.004492043691035841
2018-10-02,3,-0.0012970553329125407
2018-10-02,4,-0.019906373571817793
2018-10-02,5,-0.02400559396453006
2018-10-03,1,-0.0543343004142531
2018-10-03,2,-0.032265545596884326
2018-10-03,3,0.02086018931434619
2018-10-03,4,-0.020560238567144062
2018-10-03,5,-0.012149506499557483
2018-10-04,1,-0.00010595046871353375
2018-10-04,2,-0.03597995919441538
2018-10-04,3,-0.010695488506193914
2018-10-04,4,0.0020091452942750387
2018-10-04,5,-0.03269767312397228
2018-10-05,1,0.008954634200252073
2018-10-05,2,-0.01618902058608568
2018-10-05,3,-0.001289164837342538
2018-10-05,4,-0.014679893983219727
2018-10-05,5,-0.01868705410275695
2018-10-08,1,-0.021836762935658283
2018-10-08,2,0.010086504420413256
2018-10-08,3,-0.010332969565516048
2018-10-08,4,-0.012887265666635006
2018-10-08,5,0.019739168420042603
2018-10-09,1,-0.04270540354532911
2018-10-09,2,-0.039504485990054516
2018-10-09,3,-0.05622138701967679
2018-10-09,4,-0.03923757856777099
2018-10-09,5,-0.0464824429144041
2018-10-10,1,0.00220835763713062
2018-10-10,2,-0.019029062032745125
2018-10-10,3,-0.01360952018849119
2018-10-10,4,-0.002069657297301871
2018-10-10,5,-0.018962317302428144
2018-10-11,1,0.018880715750132726
2018-10-11,2,0.005336273074661928
2018-10-11,3,0.018593746124266824
2018-10-11,4,0.016701004583848045
2018-10-11,5,0.045843776712977645
2018-10-12,1,-0.020665237739066367
2018-10-12,2,0.006340533906693942
2018-10-12,3,-0.011747585819351536
2018-10-12,4,-0.013030898618515216
2018-10-12,5,-0.017050406775337867
2018-10-15,1,0.0207122604317768
2018-10-15,2,0.0439737879537078
2018-10-15,3,0.023372973184652517
2018-10-15,4,0.025669447472339124
2018-10-15,5,0.03022884397797217
2018-10-16,1,-0.0041146440150778285
2018-10-16,2,-0.011479775969459594
2018-10-16,3,-0.002349548433872769
2018-10-16,4,-0.019402304485262367
2018-10-16,5,0.002558503790445014
2018-10-17,1,-0.007822947698963134
2018-10-17,2,-0.031132300528942114
2018-10-17,3,-0.026003574008468366
2018-10-17,4,-0.051819083629512486
2018-10-17,5,-0.029678927986126147
2018-10-18,1,0.008205138273661502
2018-10-18,2,-0.002675597225995585
2018-10-18,3,-0.012623385838096579
2018-10-18,4,-0.1327803514420211
2018-10-18,5,-0.000155427806693161
2018-10-19,1,-0.02045127217775866
2018-10-19,2,-0.01907847409648561
2018-10-19,3,0.000812801678800934
2018-10-19,4,-0.001649329056975568
2018-10-19,5,0.008968629397722028
2018-10-22,1,-0.0038151962346881785
2018-10-22,2,-0.013075842425308792
2018-10-22,3,0.0006014335569125192
2018-10-22,4,-0.008934028047850429
2018-10-22,5,0.03304327799900686
2018-10-23,1,-0.020565907201788303
2018-10-23,2,-0.033070575050391494
2018-10-23,3,-0.048707093273177904
2018-10-23,4,-0.04239150469534888
2018-10-23,5,-0.04916201404805043
2018-10-24,1,0.006078200167431991
2018-10-24,2,0.05375467688682556
2018-10-24,3,0.0322706125409807
2018-10-24,4,0.046392410722205235
2018-10-24,5,0.04721572629381391
2018-10-25,1,0.03251134643908175
2018-10-25,2,-0.008953937127687772
2018-10-25,3,-0.035207336655637876
2018-10-25,4,-0.01998777489530834
2018-10-25,5,-0.032049956483730435
2018-10-26,1,-0.04659698827959835
2018-10-26,2,0.008085971486026189
2018-10-26,3,-0.005857372703579611
2018-10-26,4,0.01652682308905662
2018-10-26,5,-0.05662930038714242
2018-10-29,1,0.020425335123938793
2018-10-29,2,-0.0011445662293279775
2018-10-29,3,0.03939915165726197
2018-10-29,4,0.0006507903517544896
2018-10-29,5,0.01760651925831928
2018-10-30,1,0.05489717112910131
2018-10-30,2,0.02204413479153707
2018-10-30,3,0.05197464237921168
2018-10-30,4,0.03189699864302472
2018-10-30,5,0.04644108948410586
2018-10-31,1,0.016528696674629306
2018-10-31,2,0.012482845422358169
2018-10-31,3,0.015352138276993443
2018-10-31,4,0.019017299353779105
2018-10-31,5,0.022703011329393785
2018-11-01,1,-0.009132591138422205
2018-11-01,2,0.026370384127967734
2018-11-01,3,-0.022749060841074902
2018-11-01,4,0.004189335787418684
2018-11-01,5,-0.004755197077567515
2018-11-02,1,-0.016085581467913168
2018-11-02,2,0.011747984947169388
2018-11-02,3,0.03669473598793127
2018-11-02,4,-0.018681019673976784
2018-11-02,5,-0.010995217761113785
2018-11-05,1,0.029798988514891822
2018-11-05,2,0.004721333072156238
2018-11-05,3,0.010158356915376032
2018-11-05,4,-0.006716533474729928
2018-11-05,5,0.005883071110657223
2018-11-06,1,0.014043322983866421
2018-11-06,2,0.061093224897609266
2018-11-06,3,0.03147965336741143
2018-11-06,4,0.034886875687149876
2018-11-06,5,0.037036522812108265
2018-11-07,1,-0.0013225397636718779
2018-11-07,2,-0.005565544491098991
2018-11-07,3,-0.03835064844034364
2018-11-07,4,-0.015007284153445396
2018-11-07,5,-0.010682092849630176
2018-11-08,1,-0.00790545166893808
2018-11-08,2,-0.02490139230919891
2018-11-08,3,-0.019542710209562664
2018-11-08,4,-0.044038919203674864
2018-11-08,5,-0.022860488433879483
2018-11-09,1,-0.03543639650316893
2018-11-09,2,-0.03538863534742581
2018-11-09,3,-0.030975072668681602
2018-11-09,4,-0.04188794842691679
2018-11-09,5,-0.06128122525759189
2018-11-12,1,-0.009472490839704473
2018-11-12,2,0.014181326053622989
2018-11-12,3,-0.00655181209886585
2018-11-12,4,0.0037403587096632163
2018-11-12,5,0.0297148814405771
2018-11-13,1,-0.006253747871690862
2018-11-13,2,-0.013613642375925217
2018-11-13,3,-0.022884462628949498
2018-11-13,4,0.0068262469946239746
2018-11-13,5,-0.002940584407023772
2018-11-14,1,0.012615758430525509
2018-11-14,2,0.010602211113797666
2018-11-14,3,0.02563521557147556
2018-11-14,4,0.022848639083902816
2018-11-14,5,0.02143902637288042
2018-11-15,1,-0.014217036497737479
2018-11-15,2,-0.015637718713650977
2018-11-15,3,0.007966806745506427
2018-11-15,4,-0.008834858390399361
2018-11-15,5,-0.06980453445689311
2018-11-16,1,-0.025050262954536346
2018-11-16,2,-0.038985983331864725
2018-11-16,3,-0.003081928360373243
2018-11-16,4,-0.04870097085130402
2018-11-16,5,-0.0698546173541262
2018-11-19,1,-0.01147563449848014
2018-11-19,2,-0.028101537167479484
2018-11-19,3,-0.003560670986977136
2018-11-19,4,-0.019100215796018283
2018-11-19,5,-0.01679975091874908
2018-11-20,1,-0.006296821749765795
2018-11-20,2,0.008462607058493074
2018-11-20,3,0.0059692506231722176
2018-11-20,4,0.008711830157559905
2018-11-20,5,-0.004297602563654042
2018-11-21,1,-0.016540685902066216
2018-11-21,2,-0.0018243035155277216
2018-11-21,3,0.005783177415776275
2018-11-21,4,0.019523794975392177
2018-11-21,5,-0.007524003752660158
2018-11-23,1,0.007024686900813926
2018-11-23,2,0.031093151292407195
2018-11-23,3,0.0329873215714549
2018-11-23,4,0.03892958440492278
2018-11-23,5,0.03688164048946341
2018-11-26,1,0.041224147035411475
2018-11-26,2,0.00272266527662642
2018-11-26,3,-0.0029773448891985965
2018-11-26,4,0.02473016221544022
2018-11-26,5,0.005082444257070755
2018-11-27,1,0.02987119148793475
2018-11-27,2,0.05037693589994552
2018-11-27,3,0.04520287522940684
2018-11-27,4,0.03335205283070963
2018-11-27,5,0.032205784628463574
2018-11-28,1,-0.002826675820574054
2018-11-28,2,-0.008677161642368592
2018-11-28,3,-0.0053871517728566465
2018-11-28,4,-0.0031880330948018676
2018-11-28,5,-0.009882192781609364
2018-11-29,1,0.019866165741950177
2018-11-29,2,0.008135745725585508
2018-11-29,3,0.0041828686851771435
2018-11-29,4,0.0009544023962181902
2018-11-29,5,0.04724810836434501
2018-11-30,1,0.022872678506674477
2018-11-30,2,0.02979642497225976
2018-11-30,3,0.01384103748997445
2018-11-30,4,-0.021033120022476426
2018-11-30,5,0.016987062624284455
2018-12-03,1,-0.014845210042327231
2018-12-03,2,-0.05140411604809436
2018-12-03,3,-0.025550713434997412
2018-12-03,4,-0.02557963253426665
2018-12-03,5,-0.06310204805761754
2018-12-04,1,-0.007498180509614964
2018-12-04,2,0.0008189547949571571
2018-12-04,3,0.008816440515634183
2018-12-04,4,0.002619566929226491
2018-12-04,5,-0.03812780251854727
2018-12-06,1,-0.018487510937143348
2018-12-06,2,-0.025798653029760737
2018-12-06,3,-0.01931537235125654
2018-12-06,4,-0.026402715435117224
2018-12-06,5,-0.05124303996893927
2018-12-07,1,0.004760019973291341
2018-12-07,2,0.005084919344622185
2018-12-07,3,-0.009827955748925254
2018-12-07,4,-0.006189557129157197
2018-12-07,5,0.06915023857769476
2018-12-10,1,-0.00265328780142271
2018-12-10,2,-0.003407727675430109
2018-12-10,3,0.00019432406420855086
2018-12-10,4,0.005213474342925776
2018-12-10,5,0.007703933452117247
2018-12-11,1,-0.010692701557557563
2018-12-11,2,-0.0016863031583044807
2018-12-11,3,0.005778240775813459
2018-12-11,4,0.0009224803456851505
2018-12-11,5,0.008084670269598915
2018-12-12,1,0.014042705178994641
2018-12-12,2,0.0005961970951050185
2018-12-12,3,-0.014526545459346563
2018-12-12,4,-0.0016507541005950828
2018-12-12,5,-0.03243298338124053
2018-12-13,1,-0.04044661680459009
2018-12-13,2,-0.046844689624005044
2018-12-13,3,-0.03201171509483941
2018-12-13,4,-0.056832453858347974
2018-12-13,5,-0.026413341930390282
2018-12-14,1,-0.01631658274650971
2018-12-14,2,-0.023843021044138157
2018-12-14,3,-0.009850798972195762
2018-12-14,4,-0.028681659567387163
2018-12-14,5,-0.030458726617485277
2018-12-17,1,-0.021340797276776985
2018-12-17,2,-0.0017537172690083869
2018-12-17,3,-0.017758605970609447
2018-12-17,4,0.009386555424895582
2018-12-17,5,5.707813275968032e-06
2018-12-18,1,-0.008088234832115071
2018-12-18,2,-0.027556834741347958
2018-12-18,3,-0.026368710739620493
2018-12-18,4,0.002751044314737494
2018-12-18,5,-0.04888202866491187
2018-12-19,1,-0.039771944484723765
2018-12-19,2,-0.014722455175028681
2018-12-19,3,-0.026546889719727573
2018-12-19,4,-0.017111031628137763
2018-12-19,5,-0.014177352829757775
2018-12-20,1,-0.0023227262891402645
2018-12-20,2,-0.03216475879203088
2018-12-20,3,-0.03155484993751242
2018-12-20,4,-0.04133922169236126
2018-12-20,5,-0.029140215342811564
2018-12-21,1,-0.02155671296296291
2018-12-21,2,-0.07624231754928879
2018-12-21,4,-0.024313035987901577
2018-12-21,5,-0.040986699728976395
2018-12-24,1,0.0802871071073481
2018-12-24,2,0.06357590180408061
2018-12-24,3,0.07751891084735552
2018-12-24,4,0.07446546321074288
2018-12-24,5,0.09303416361516355
2018-12-26,1,0.0033992640588177414
2018-12-26,2,-0.0066225629432320465
2018-12-26,3,-0.010692440335605014
2018-12-26,4,0.006387037478914337
2018-12-26,5,-0.0008353006679810981
2018-12-27,1,-0.024232034715944595
2018-12-27,2,-0.0030010854822804522
2018-12-27,3,0.009302186305227797
2018-12-27,4,-0.0011009663303297446
2018-12-27,5,0.027068039777146224
2018-12-28,1,0.02669014952721116
2018-12-28,2,0.006499658679749387
2018-12-28,3,0.045220280967471105
2018-12-28,4,0.0034065526684952108
2018-12-28,5,0.018053025486688967
2018-12-31,1,0.009226508358206487
2018-12-31,2,0.0
2018-12-31,3,-0.0681489998068292
2018-12-31,4,0.02037450317049494
2018-12-31,5,0.017021252177800594
2019-01-02,1,-0.019063438256991232
2019-01-02,2,0.020797487696674295
2019-01-02,3,-0.020953687470097238
2019-01-02,4,-0.012550019418236339
2019-01-02,5,0.01148549282400905
2019-01-03,1,0.02625865700874075
2019-01-03,2,0.032032990085373525
2019-01-03,3,0.06643201786404185
2019-01-03,4,0.05192515521783214
2019-01-03,5,0.054495463508001496
2019-01-04,1,-0.0006074954360393292
2019-01-04,2,0.03736371449665277
2019-01-04,3,0.03435341415874271
2019-01-04,4,0.028775101706602024
2019-01-04,5,-0.002110029591545326
2019-01-07,1,0.028646458035048006
2019-01-07,2,0.0017284987141330161
2019-01-07,3,0.0028991320179091082
2019-01-07,4,0.006158676294812926
2019-01-07,5,-0.014676050706084983
2019-01-08,1,0.007981137254557144
2019-01-08,2,0.004805224514847846
2019-01-08,3,0.024108527577210975
2019-01-08,4,-0.0009704499173724216
2019-01-08,5,0.014166779091794682
2019-01-09,1,0.0006337942599890511
2019-01-09,2,0.016856356481567136
2019-01-09,3,0.014853750126122778
2019-01-09,4,0.002882355045980056
2019-01-09,5,0.004609877091383496
2019-01-10,1,-0.004774066150383634
2019-01-10,2,0.005393109582831383
2019-01-10,3,-0.015118118109622714
2019-01-10,4,-0.004359098729815362
2019-01-10,5,0.0026605587601584713
2019-01-11,1,-0.014635047612895913
2019-01-11,2,-0.011329516506024095
2019-01-11,3,-0.02110079056073605
2019-01-11,4,0.010309252579650874
2019-01-11,5,-0.021992915150371384
2019-01-14,1,0.02666654408359309
2019-01-14,2,0.02280525455833582
2019-01-14,3,0.022661885666729848
2019-01-14,4,0.016380993275932842
2019-01-14,5,0.011552912986104197
2019-01-15,1,0.00838186869134742
2019-01-15,2,0.004307138622329565
2019-01-15,3,0.0010060875477878595
2019-01-15,4,-0.0062001280072828124
2019-01-15,5,0.026604304679849793
2019-01-16,1,0.005576149865730379
2019-01-16,2,0.006078804021685258
2019-01-16,3,0.004315727022457823
2019-01-16,4,0.010889005331591317
2019-01-16,5,0.015372532348497966
2019-01-17,1,0.018747264034422673
2019-01-17,2,-0.020607017235107716
2019-01-17,3,-0.0059135491155500874
2019-01-17,4,-0.048431455523895973
2019-01-17,5,-0.0030273827238332385
2019-01-18,1,-0.026105341934053006
2019-01-18,2,-0.02178252378177986
2019-01-18,3,-0.022446411142102773
2019-01-18,4,-0.000183089214918275
2019-01-18,5,-0.010217850369079018
2019-01-22,1,0.00459157147683283
2019-01-22,2,0.0023602973424046527
2019-01-22,3,0.005957566399148462
2019-01-22,4,0.03674353123934948
2019-01-22,5,-0.01231205817381605
2019-01-23,1,0.002954512703611948
2019-01-23,2,-0.0010351324406920326
2019-01-23,3,-0.002177820665503427
2019-01-23,4,-0.030606974565810074
2019-01-23,5,0.02350781139614973
2019-01-24,1,0.01859322846439763
2019-01-24,2,0.013070857265172023
2019-01-24,3,0.009350133371026748
2019-01-24,4,-0.01008666516991367
2019-01-24,5,0.032792300240205595
2019-01-25,1,-0.02184323687126603
2019-01-25,2,-0.032401160658095174
2019-01-25,3,-0.00609774021139146
2019-01-25,4,-0.014210619685565029
2019-01-25,5,-0.05245948280310586
2019-01-28,1,-0.02098049509468484
2019-01-28,2,0.0003261166823442056
2019-01-28,3,-0.009690699699406058
2019-01-28,4,0.015563953239084771
2019-01-28,5,-0.0075040241481958425
2019-01-29,1,0.0461950372119407
2019-01-29,2,0.016611812079986816
2019-01-29,3,0.026338275172247183
2019-01-29,4,0.028890410681160123
2019-01-29,5,0.0302074770786905
2019-01-30,1,0.0016389206201281592
2019-01-30,2,0.002437189863522334
2019-01-30,3,0.01410318346416295
2019-01-30,4,0.003879301725778809
2019-01-30,5,0.021666166469962927
2019-01-31,1,0.008034681650837233
2019-01-31,2,-0.019157188863926033
2019-01-31,3,0.027648535560986898
2019-01-31,4,-0.0004739635277281791
2019-01-31,5,0.02734910041886407
2019-02-01,1,-0.001888926767940502
2019-02-01,2,0.006607527052194251
2019-02-01,3,-0.004578128468763487
2019-02-01,4,0.014773415061675954
2019-02-01,5,0.0163791386033858
2019-02-04,1,0.010799598511531006
2019-02-04,2,0.003966358423331558
2019-02-04,3,-0.0032162095326669546
2019-02-04,4,0.013326326281411468
2019-02-04,5,0.006534571555731894
2019-02-05,1,-0.016369887195527344
2019-02-05,2,-0.018236834386737177
2019-02-05,3,-0.005139714269316753
2019-02-05,4,-0.009209200297853382
2019-02-05,5,-0.011567018113881092
2019-02-06,1,-0.020181467859924956
2019-02-06,2,-0.005839632631642666
2019-02-06,3,-0.00808629544903866
2019-02-06,4,0.01055209019040182
2019-02-06,5,-0.009432604877790999
2019-02-07,1,0.0010710341271933377
2019-02-07,2,0.0027945690623671915
2019-02-07,3,-0.0011260417025624747
2019-02-07,4,-0.010573961144159169
2019-02-07,5,-0.004485553885585543
2019-02-08,1,0.010858489571014282
2019-02-08,2,0.013062098431471325
2019-02-08,3,-0.0017852978894653166
2019-02-08,4,-0.0010733042665488357
2019-02-08,5,0.006609872730481969
2019-02-11,1,0.015714617259151742
2019-02-11,2,0.024606732709261392
2019-02-11,3,0.018363814711219433
2019-02-11,4,0.01723463025379912
2019-02-11,5,0.04181602389041187
2019-02-12,1,-0.003420245641459522
2019-02-12,2,0.010380167957196762
2019-02-12,3,0.0007816757507724814
2019-02-12,4,0.01630716310557012
2019-02-12,5,-0.009337886408827786
2019-02-13,1,0.002899447978140235
2019-02-13,2,0.010628669538586877
2019-02-13,3,0.007816910371246544
2019-02-13,4,-0.012428546161373177
2019-02-13,5,0.008419390209543631
2019-02-14,1,0.011803068092578056
2019-02-14,2,0.011436459808744045
2019-02-14,3,-0.005803638988864231
2019-02-14,4,0.017660035985970362
2019-02-14,5,0.014518246900047438
2019-02-15,1,0.003693775033561386
2019-02-15,2,-0.0020340843379656657
2019-02-15,3,0.008661540407069753
2019-02-15,4,0.0026416200943013557
2019-02-15,5,0.000591564226821791
2019-02-19,1,-0.0060408248371846
2019-02-19,2,0.002885567701619518
2019-02-19,3,-0.003622526364066403
2019-02-19,4,-0.007320587332226809
2019-02-19,5,0.0014022864281773018
2019-02-20,1,0.0003585630251672726
2019-02-20,2,-0.0018606999610633057
2019-02-20,3,-0.005143865176241602
2019-02-20,4,-0.010435090747975495
2019-02-20,5,-0.019529133777200225
2019-02-21,1,0.012552700128624453
2019-02-21,2,0.0015138565895658207
2019-02-21,3,0.01499363849070634
2019-02-21,4,0.013330053942130105
2019-02-21,5,0.012835398835996234
2019-02-22,1,0.005648743371700664
2019-02-22,2,0.003360828533764959
2019-02-22,3,0.000854857558989286
2019-02-22,4,0.010530212726774568
2019-02-22,5,0.005510421863015498
2019-02-25,1,-0.011394828245209357
2019-02-25,2,-0.0008821716221261896
2019-02-25,3,-0.010077285875346176
2019-02-25,4,0.0006295496977786937
2019-02-25,5,-0.013899896925000413
2019-02-26,1,0.0024267103626112916
2019-02-26,2,0.00592701837789944
2019-02-26,3,-0.0029834735212072028
2019-02-26,4,0.004918601376292371
2019-02-26,5,0.015233833771984876
2019-02-27,1,0.005068288843182556
2019-02-27,2,-0.006956432112453226
