date,ic,rank_ic,n_assets
2017-10-06,-0.553134218796155,-0.35,15
2017-10-09,-0.10946274399689367,0.013415892672858616,18
2017-10-10,0.4185043600140921,0.45098039215686275,17
2017-10-11,0.075905187591268,-0.12105263157894736,19
2017-10-12,0.02161169127263766,0.023529411764705882,16
2017-10-13,0.5247534082991241,0.4545454545454546,12
2017-10-16,-0.4366739069257668,-0.4781954887218045,20
2017-10-17,-0.6205169441454879,-0.6538461538461539,13
2017-10-18,-0.05412071426831375,0.017543859649122806,18
2017-10-19,-0.009136389263548872,-0.16408668730650156,18
2017-10-20,-0.10763476930202336,-0.2351648351648352,14
2017-10-23,-0.21838590415410822,-0.2053663570691434,18
2017-10-24,0.19669582795474794,-0.17593984962406017,20
2017-10-25,-0.05286383074787233,-0.11470588235294117,16
2017-10-26,-0.29759567757222927,-0.3450549450549451,14
2017-10-27,-0.08074673264902316,-0.03846153846153846,13
2017-10-30,0.5673375346388561,0.33571428571428563,15
2017-10-31,-0.32310499134756016,-0.18181818181818185,12
2017-11-01,-0.2714911011072304,0.10489510489510491,12
2017-11-02,0.2450895838891998,0.22377622377622378,12
2017-11-03,-0.40530267084051586,-0.049999999999999996,9
2017-11-06,0.3845621639218124,0.08241758241758242,13
2017-11-07,-0.4012966693462266,-0.3,15
2017-11-08,0.2784936069941519,0.33516483516483514,13
2017-11-09,0.67412008572871,0.3362637362637363,14
2017-11-10,-0.11042353112919936,-0.3727272727272728,11
2017-11-13,-0.0644021547442124,-0.1956043956043956,14
2017-11-14,0.11432520014762826,0.21568627450980393,17
2017-11-15,-0.396339193435372,-0.35664335664335667,12
2017-11-16,0.12226940272217843,0.2087912087912088,13
2017-11-17,0.03989868115012853,-0.2380952380952381,8
2017-11-20,0.9079621746765459,0.7500000000000002,7
2017-11-21,-0.3473038433283627,-0.5472527472527472,14
2017-11-22,0.0017603846505790878,0.13939393939393938,10
2017-11-24,0.08356772258877641,0.39999999999999997,4
2017-11-27,0.3302967428478799,0.4945054945054946,14
2017-11-28,-0.48612290025456034,-0.39560439560439564,13
2017-11-29,0.5109935538932378,0.29205366357069146,18
2017-11-30,-0.23448684560151406,0.05392156862745098,17
2017-12-01,-0.435410205911484,-0.2967032967032967,14
2017-12-04,0.3244416698158993,0.2263157894736842,19
2017-12-05,0.35524426925204333,0.27554179566563464,18
2017-12-06,0.6554676170095075,0.7090909090909092,11
2017-12-07,-0.09245721836013043,0.2087912087912088,13
2017-12-08,0.1027384191951536,-0.07878787878787878,10
2017-12-11,-0.15505361669719203,-0.002450980392156863,17
2017-12-12,-0.2543465969842729,-0.054945054945054944,14
2017-12-13,0.4740758798811043,0.4593406593406593,14
2017-12-14,-0.23354236649650167,-0.13186813186813187,13
2017-12-15,0.49254527293896616,0.2747252747252747,13
2017-12-18,0.019662626641891605,0.032967032967032975,14
2017-12-19,0.41553504234344824,0.1252747252747253,14
2017-12-20,-0.38524683400739784,0.06666666666666667,9
2017-12-21,-0.4585017275433138,-0.5214285714285714,15
2017-12-22,-0.4084511801438277,-0.45054945054945056,14
2017-12-26,0.17392487581032853,0.01818181818181818,10
2017-12-27,0.5081576617952462,0.3214285714285715,7
2017-12-28,0.6313823116522234,0.2380952380952381,8
2017-12-29,-0.15941204000771134,-0.3714285714285715,6
2018-01-02,0.365013002020009,0.2411764705882353,16
2018-01-03,0.1676004063652655,0.2802197802197803,13
2018-01-04,0.27833447245846105,-0.05294117647058824,16
2018-01-05,0.30545909938457916,0.24025974025974026,21
2018-01-08,0.4474065779866159,0.19117647058823534,17
2018-01-09,-0.08617843393245574,-0.05054945054945055,14
2018-01-10,-0.44708915431328,-0.39999999999999997,9
2018-01-11,0.010162429994997812,-0.29705882352941176,16
2018-01-12,-0.2979310590589151,-0.29090909090909095,11
2018-01-16,0.7335948362047195,0.5912280701754385,19
2018-01-17,-0.11914367875657669,-0.08391608391608392,12
2018-01-18,0.271282458923517,0.16923076923076924,14
2018-01-19,0.04197300278169805,-0.0989010989010989,14
2018-01-22,-0.03471650899486882,0.03214285714285714,15
2018-01-23,-0.1344647541737195,-0.06764705882352941,16
2018-01-24,-0.4626770016316791,-0.15384615384615385,12
2018-01-25,-0.599455381142631,-0.4964285714285714,15
2018-01-26,-0.27507470168920783,-0.3727272727272728,11
2018-01-29,0.5666588509429864,0.4300751879699248,20
2018-01-30,-0.23578611588513415,-0.12637362637362637,13
2018-01-31,-0.6208560501844079,-0.4241758241758242,14
2018-02-01,-0.26799448871799575,-0.20833333333333337,17
2018-02-02,-0.3854062997115535,-0.08578431372549021,17
2018-02-05,0.3808257800053971,0.2720588235294118,17
2018-02-06,0.33870793147936773,0.13214285714285715,15
2018-02-07,0.35595545065016526,0.2,14
2018-02-08,0.5387419760624838,0.5607142857142856,15
2018-02-09,-0.4245753459105006,-0.3636363636363637,12
2018-02-12,-0.4385357185978218,-0.6,9
2018-02-13,-0.20845936999607817,-0.17032967032967034,13
2018-02-14,0.19727161857560543,0.23219814241486067,18
2018-02-15,0.06764711781004122,0.2631578947368421,18
2018-02-16,-0.17067392210120833,-0.10909090909090911,11
2018-02-20,0.5233894616091707,0.2823529411764706,16
2018-02-21,-0.3791619667210717,-0.4055944055944056,12
2018-02-22,0.16961004327952584,0.15384615384615383,13
2018-02-23,0.09157664831864165,0.14285714285714288,6
2018-02-26,-0.7500737015116921,-0.5220588235294118,17
2018-02-27,0.20297533759445585,0.13529411764705881,16
2018-02-28,-0.23251823379655223,-0.27912087912087913,14
2018-03-01,-0.0926725231180728,0.15454545454545454,11
2018-03-02,-0.5001935709709955,-0.5272727272727272,10
2018-03-05,0.13309075737126824,0.22527472527472525,13
2018-03-06,-0.1432518514406582,-0.21078431372549022,17
2018-03-07,-0.3723175800720175,-0.35000000000000003,16
2018-03-08,-0.4075207686334317,-0.12087912087912088,13
2018-03-09,-0.1124102074535554,-0.10000000000000002,11
2018-03-12,-0.1821755815727864,-0.12352941176470587,16
2018-03-13,-0.10800703530348148,0.22058823529411767,16
2018-03-14,-0.4211858634580021,-0.01098901098901099,14
2018-03-15,0.2267896077609771,-0.2571428571428571,14
2018-03-16,0.5446391353446479,0.2545454545454546,11
2018-03-19,0.32673700584627147,0.37941176470588234,16
2018-03-20,0.31760352815540477,0.4970588235294117,16
2018-03-21,-0.48863961705346903,-0.6223776223776225,12
2018-03-22,-0.1065300849437788,-0.17575757575757575,10
2018-03-23,0.17161046114818632,0.24045407636738902,18
2018-03-26,-0.45519471602752776,-0.47857142857142854,15
2018-03-27,0.16602553425337027,-0.04895104895104895,12
2018-03-28,0.13188559555985582,0.4755244755244756,12
2018-03-29,-0.196944748891772,0.09999999999999999,5
2018-04-02,0.07497600540824748,0.2,14
2018-04-03,0.04901987608933621,0.2797202797202798,12
2018-04-04,0.09543353868702537,-0.1188811188811189,12
2018-04-05,0.48985536329160795,0.43030303030303024,10
2018-04-06,-0.16880811906443138,0.22424242424242422,10
2018-04-09,0.5360142264798302,0.09890109890109891,13
2018-04-10,0.023792824202521486,-0.06993006993006995,12
2018-04-11,-0.5988891524971404,-0.2657342657342658,12
2018-04-12,0.26842098265494,0.15934065934065936,13
2018-04-13,-0.7606381075354605,-0.3,15
2018-04-16,-0.01807854371074379,-0.15488721804511277,20
2018-04-17,0.2991660213630727,0.21818181818181823,11
2018-04-18,-0.22071919554967,-0.17032967032967034,13
2018-04-19,-0.4825441205150021,-0.3872549019607844,17
2018-04-20,-0.8340429034032938,-0.8021978021978022,13
2018-04-23,0.07995396727070307,0.232843137254902,17
2018-04-24,-0.37382359130266274,-0.49650349650349657,12
2018-04-25,-0.04518946437862575,-0.035714285714285705,15
2018-04-26,0.16529846457584568,0.20979020979020982,12
2018-04-27,-0.10421137759933036,-0.13186813186813187,13
2018-04-30,0.3773664403761177,0.37990196078431376,17
2018-05-01,0.040812822484384836,-0.18181818181818182,11
2018-05-02,-0.35456310714070405,-0.3428571428571428,15
2018-05-03,0.33416466893661884,0.4461538461538462,14
2018-05-04,-0.06859167530204129,0.02727272727272728,11
2018-05-07,-0.4168448753112581,-0.24835164835164836,14
2018-05-08,-0.2530685895154877,-0.406060606060606,10
2018-05-09,-0.5895181107100068,-0.49890109890109896,14
2018-05-10,-0.015447763019039136,0.06785714285714285,15
2018-05-11,0.38902070776454745,0.34065934065934067,13
2018-05-14,0.1734494574465336,0.07857142857142857,15
2018-05-15,-0.02640839282620214,0.1258741258741259,12
2018-05-16,0.42275571645787147,0.11176470588235293,16
2018-05-17,-0.44526957293532415,-0.5104895104895105,12
2018-05-18,-0.10838813437488176,0.19411764705882353,16
2018-05-21,0.42221496288051513,0.410989010989011,14
2018-05-22,0.027106303543849908,0.25,9
2018-05-23,0.38584327601864216,0.21666666666666667,9
2018-05-24,0.11361431560060835,0.16783216783216784,12
2018-05-25,-0.5599855275095612,-0.6181818181818182,11
2018-05-29,0.32284890441500386,0.2527472527472528,14
2018-05-30,0.2644212845213107,0.26373626373626374,13
2018-05-31,-0.3108726025483524,-0.3626373626373627,13
2018-06-01,-0.04198010241702608,0.016483516483516484,13
2018-06-04,0.13795441925025706,0.12352941176470587,16
2018-06-05,-0.4760927575066576,-0.5,9
2018-06-06,-0.42679906617533636,-0.5244755244755246,12
2018-06-07,-0.22575727994899647,-0.38214285714285706,15
2018-06-08,0.2764555076264742,0.09090909090909091,11
2018-06-11,0.5939406580255283,0.4424242424242424,10
2018-06-12,0.5222390220384918,0.37762237762237766,12
2018-06-13,0.24038337790135827,0.2582417582417582,13
2018-06-14,0.37411616516834817,0.4901098901098901,14
2018-06-15,0.24855537468936098,0.049999999999999996,9
2018-06-18,-0.24013395533816587,0.08823529411764705,16
2018-06-19,-0.12357671516687388,0.0964285714285714,15
2018-06-20,0.02280555417797778,-0.07142857142857142,13
2018-06-21,-0.3839556236687577,-0.3872549019607844,17
2018-06-22,-0.43456854321419025,-0.4175824175824176,13
2018-06-25,0.1400488620469791,0.11208791208791209,14
2018-06-26,-0.4738201450223819,-0.3428571428571428,15
2018-06-27,-0.10220317745102887,-0.09890109890109891,13
2018-06-28,-0.0949513667931321,0.10489510489510491,12
2018-06-29,-0.027315218650490216,-0.09090909090909093,12
2018-07-02,0.35835589491261044,0.0879120879120879,13
2018-07-03,0.2073692847203946,0.43030303030303024,10
2018-07-05,0.2008726937882469,0.1964285714285714,15
2018-07-06,-0.5260730182742588,-0.42857142857142866,7
2018-07-09,-0.3528631589525658,-0.4681318681318682,14
2018-07-10,0.5560061017337482,0.6318681318681317,13
2018-07-11,0.47170017549820065,0.2071428571428571,15
2018-07-12,-0.09957059103507393,-0.08823529411764705,16
2018-07-13,0.35987731613499097,0.6263736263736264,13
2018-07-16,-0.699028959373455,-0.1043956043956044,13
2018-07-17,-0.11493488255467396,-0.08978328173374613,18
2018-07-18,-0.18417096228501145,-0.12967032967032965,14
2018-07-19,0.0768055027242103,-0.12254901960784316,17
2018-07-20,-0.8326392113278996,-0.36363636363636365,11
2018-07-23,-0.16668102528759562,-0.11274509803921569,17
2018-07-24,-0.6988428661027267,-0.7,15
2018-07-25,0.5864326765541962,0.5549450549450549,13
2018-07-26,0.09202454345880856,0.08771929824561404,19
2018-07-27,0.46061484694353777,0.6175824175824175,14
2018-07-30,0.14506383782812435,0.4340659340659341,13
2018-07-31,-0.14583906260157461,-0.3142857142857143,14
2018-08-01,0.05548048255397944,-0.002197802197802198,14
2018-08-02,0.5326439181540846,0.523809523809524,8
2018-08-03,-0.5652538339560474,-0.3454545454545455,11
2018-08-06,0.6891551766294944,0.10909090909090911,11
2018-08-07,-0.0008952475682115105,0.2937062937062937,12
2018-08-08,-0.6548322472194769,-0.16363636363636364,10
2018-08-09,0.415188318207935,0.5000000000000001,8
2018-08-10,0.45337513046854333,0.1785714285714286,7
2018-08-13,-0.2466658958354452,-0.2517482517482518,12
2018-08-14,-0.34179971226499467,-0.02058823529411765,16
2018-08-15,0.02066937415583236,-0.3318681318681319,14
2018-08-16,0.42265560026783655,0.13636363636363638,11
2018-08-17,0.9284155206976296,0.8571428571428573,7
2018-08-20,-0.11992751170038865,-0.09068627450980393,17
2018-08-21,0.37195018743367264,0.34545454545454546,10
2018-08-22,0.11867665252674009,-0.1258741258741259,12
2018-08-23,0.3488918640808973,0.7181818181818183,11
2018-08-24,0.7729205416396558,0.65,9
2018-08-27,0.0008591408121273434,-0.06813186813186813,14
2018-08-28,-0.4847038877800872,-0.4000000000000001,11
2018-08-29,0.24537307859852736,0.25874125874125875,12
2018-08-30,0.49302192371780695,0.4545454545454546,12
2018-08-31,-0.030240786768665793,0.30000000000000004,11
2018-09-04,-0.6092036487408975,-0.4324045407636739,18
2018-09-05,0.2228441867656327,0.09411764705882353,16
2018-09-06,0.22241898756845463,0.02417582417582418,14
2018-09-07,0.17919669916316427,-0.28792569659442724,18
2018-09-10,0.3980048790000289,0.25,9
2018-09-11,-0.42219510395405196,-0.37857142857142856,15
2018-09-12,0.18540504567894245,0.032967032967032975,14
2018-09-13,-0.30411288099135725,-0.39460784313725494,17
2018-09-14,0.2303532785028102,0.30882352941176466,16
2018-09-17,-0.036190058612068914,0.0029411764705882353,16
2018-09-18,-0.5799416216810234,-0.20909090909090913,11
2018-09-19,-0.008621035947497182,-0.045454545454545456,11
2018-09-20,-0.7819119007159229,-0.7676470588235293,16
2018-09-21,-0.02612030011558532,0.08214285714285713,15
2018-09-24,0.3324559017628606,0.0945054945054945,14
2018-09-25,0.2662355374337975,0.5804195804195805,12
2018-09-26,0.43685222063354867,-0.015384615384615385,14
2018-09-27,-0.5312158176211572,-0.46373626373626364,14
2018-09-28,0.9243651682818109,0.4000000000000001,11
2018-10-01,0.5440837082416241,0.47857142857142854,15
2018-10-02,-0.4046724226674593,-0.19230769230769232,13
2018-10-03,0.45930098151747406,0.6527472527472528,14
2018-10-04,-0.22088354942035002,-0.3021978021978022,13
2018-10-05,-0.7475788948817881,-0.5181818181818182,11
2018-10-08,0.27479519051578966,0.3450549450549451,14
2018-10-09,-0.16287211294434217,-0.21428571428571427,15
2018-10-10,-0.27595658118014976,-0.34558823529411764,17
2018-10-11,0.42428645806565907,0.5535714285714285,15
2018-10-12,-0.1079383416112518,-0.3735294117647059,16
2018-10-15,0.1421498112193476,0.3,15
2018-10-16,-0.1136997678775578,-0.18529411764705883,16
2018-10-17,-0.45884300027467195,-0.38181818181818183,10
2018-10-18,-0.10164135841133734,-0.31468531468531474,12
2018-10-19,0.38113902002557365,0.3636363636363637,12
2018-10-22,0.5430328804106652,0.15934065934065936,13
2018-10-23,-0.305836729460115,-0.3,15
2018-10-24,0.4462652391492902,0.5384615384615384,13
2018-10-25,-0.6096775564976197,-0.6043956043956044,13
2018-10-26,-0.18104854437909862,-0.2606060606060606,10
2018-10-29,-0.09358739723827628,-0.2911764705882353,16
2018-10-30,0.15739358577733034,0.24835164835164836,14
2018-10-31,-0.06691244649056192,-0.08333333333333334,9
2018-11-01,-0.16924546211967567,-0.1928571428571428,15
2018-11-02,-0.011324849204907953,-0.08333333333333334,9
2018-11-05,-0.3738872539865736,-0.4294117647058823,16
2018-11-06,0.17844367995814958,0.2517482517482518,12
2018-11-07,-0.048002969660664196,-0.1384615384615385,14
2018-11-08,-0.20292560688164046,-0.34965034965034975,12
2018-11-09,-0.5684631267116065,-0.26666666666666666,9
2018-11-12,0.5489242873550841,0.5272727272727272,10
2018-11-13,0.1138701713284684,0.22727272727272727,11
2018-11-14,0.22757934774436894,0.11274509803921569,17
2018-11-15,-0.3652386138328829,-0.34068627450980393,17
2018-11-16,-0.7466616322834584,-0.3802197802197802,14
2018-11-19,-0.2715244105861081,0.049450549450549455,13
2018-11-20,0.23345374774718483,0.20357142857142854,15
2018-11-21,0.18664453845927262,0.178021978021978,14
2018-11-23,0.49159012449198913,0.48333333333333334,9
2018-11-26,-0.29376190352055376,-0.14725274725274726,14
2018-11-27,-0.2463652178437813,-0.06593406593406594,13
2018-11-28,-0.16813270106278363,-0.15384615384615383,13
2018-11-29,0.24379766038134693,0.18181818181818182,11
2018-11-30,-0.19153149101638217,-0.33636363636363636,11
2018-12-03,-0.6438802209955592,-0.4892857142857142,15
2018-12-04,-0.3332464380313574,-0.26153846153846155,14
2018-12-06,-0.47633204868727813,-0.411764705882353,16
2018-12-07,0.20233242205386265,0.17272727272727276,11
2018-12-10,0.4330395252709076,0.11208791208791209,14
2018-12-11,0.621090991249564,0.5363636363636364,11
2018-12-12,-0.5565590694675391,-0.6351648351648352,14
2018-12-13,0.1641720784601041,0.11208791208791209,14
2018-12-14,-0.19613733422939902,-0.28484848484848485,10
2018-12-17,0.22166594855573585,0.243859649122807,19
2018-12-18,-0.563261241028339,-0.3216783216783217,12
2018-12-19,0.37137463151235467,0.3494505494505495,14
2018-12-20,-0.25733870027160993,-0.27941176470588236,16
2018-12-21,0.16010071717342733,-0.39999999999999997,4
2018-12-24,0.25376452556506107,0.26153846153846155,14
2018-12-26,-0.11248496599614495,-0.2545454545454546,11
2018-12-27,0.5097860437237168,0.41208791208791207,13
2018-12-28,-0.08576697803760323,-0.08333333333333334,9
2018-12-31,0.17315875332268943,0.39285714285714296,7
2019-01-02,-0.108022793205819,-0.15604395604395604,14
2019-01-03,0.35978170178725505,0.6606060606060605,10
2019-01-04,-0.16536245980390574,-0.03333333333333333,9
2019-01-07,-0.5512683225537407,-0.6147058823529412,16
2019-01-08,0.03037613864013677,-0.049999999999999996,15
2019-01-09,0.08613021802540743,-0.0303030303030303,10
2019-01-10,-0.16572085443814116,-0.05714285714285713,15
2019-01-11,-0.07269560722809258,0.04761904761904763,8
2019-01-14,-0.30100020264303107,-0.25263157894736843,19
2019-01-15,0.18821538959848724,-0.23076923076923078,12
2019-01-16,0.5491317624107906,0.44705882352941173,16
2019-01-17,-0.17672141764663224,-0.3823529411764707,17
2019-01-18,0.1424271939466087,0.3666666666666667,9
2019-01-22,0.00983460310555348,-0.21428571428571427,15
2019-01-23,0.26730026489894293,0.06043956043956044,13
2019-01-24,-0.003484098712071449,0.16923076923076924,14
2019-01-25,-0.33151586232315156,0.1868131868131868,13
2019-01-28,0.4797551513030806,0.389010989010989,14
2019-01-29,-0.15265650035002928,-0.21318681318681318,14
2019-01-30,0.2856458445609784,0.2351648351648352,14
2019-01-31,0.3362935277541782,0.347781217750258,18
2019-02-01,0.5915936654557675,0.6121212121212121,10
2019-02-04,-0.27775924656969414,-0.12254901960784316,17
2019-02-05,0.20355877912537082,0.22377622377622378,12
2019-02-06,0.45538120228263546,0.2377622377622378,12
2019-02-07,-0.4956721432914613,-0.26593406593406593,14
2019-02-08,-0.2859457334026642,-0.2178571428571428,15
2019-02-11,0.4433296570766241,0.32647058823529407,16
2019-02-12,0.001562456805172749,-0.2517482517482518,12
2019-02-13,0.06999810545045719,-0.018181818181818184,11
2019-02-14,-0.08568054257734985,0.11519607843137256,17
2019-02-15,-0.1852762917356188,-0.008823529411764706,16
2019-02-19,0.33023287072470325,0.002197802197802198,14
2019-02-20,-0.5828194269687408,-0.5244755244755246,12
2019-02-21,0.1745979027976585,0.049450549450549455,13
2019-02-22,-0.030375565463595166,0.034965034965034975,12
2019-02-25,-0.22363202346161556,-0.11785714285714284,15
2019-02-26,0.6676228369294708,-0.059340659340659345,14
2019-02-27,0.0732614229264543,0.09090909090909088,10
2019-02-28,0.3692955234776795,0.28181818181818186,11
2019-03-01,-0.579479938009023,-0.27472527472527475,14
2019-03-04,0.06180788746032745,-0.11867905056759545,18
2019-03-05,-0.4287231858985216,-0.5142857142857142,15
2019-03-06,-0.1403982876483841,-0.06785714285714285,15
2019-03-07,-0.24510078559594894,-0.02058823529411765,16
2019-03-08,0.6234145634155727,0.6363636363636365,12
2019-03-11,0.0765958022670216,-0.2178571428571428,15
2019-03-12,-0.21978907435134723,-0.11538461538461539,13
2019-03-13,-0.030416428300413696,-0.2964285714285714,15
2019-03-14,0.017055169760183623,0.5178571428571428,15
2019-03-15,-0.30944881066216934,-0.10909090909090911,11
2019-03-18,-0.758596631477351,-0.5952380952380953,8
2019-03-19,-0.329587136888777,-0.14835164835164835,13
2019-03-20,-0.3460030827581354,-0.2573529411764706,17
2019-03-21,0.2757879427785424,0.0,13
2019-03-22,-0.48811548601492083,-0.709090909090909,10
2019-03-25,-0.004608105781280154,0.02097902097902098,12
2019-03-26,0.21588485441531344,0.0588235294117647,16
2019-03-27,0.07070377996961484,-0.05454545454545456,11
2019-03-28,0.2645761247498307,0.01818181818181818,10
2019-03-29,0.03105605795162934,0.06293706293706294,12
2019-04-01,0.15601365074398524,0.18529411764705883,16
2019-04-02,0.2511077944409996,0.1912087912087912,14
2019-04-03,-0.6688072345689309,-0.38181818181818183,10
2019-04-04,0.5484353825396403,0.3494505494505495,14
2019-04-05,0.017396256934501413,0.3333333333333334,8
2019-04-08,-0.0750814318841511,0.06043956043956044,13
2019-04-09,0.5014461207376644,0.23626373626373626,13
2019-04-10,0.19828432318230738,-0.07272727272727274,11
2019-04-11,0.005824758636040515,-0.1991744066047472,18
2019-04-12,-0.1360370458446876,-0.23636363636363636,11
2019-04-15,0.3697133734073495,0.23076923076923078,13
2019-04-16,0.056525717402178384,-0.028571428571428564,15
2019-04-17,-0.018697483340618763,-0.002450980392156863,17
2019-04-18,-0.23438296771549622,-0.17575757575757575,10
2019-04-22,0.4280960805638061,0.40294117647058825,16
2019-04-23,-0.282760159843154,-0.22727272727272727,11
2019-04-24,0.39785069154109765,0.19705882352941176,16
2019-04-25,0.1342407801502355,0.175,15
2019-04-26,0.452369256253423,0.5208791208791209,14
2019-04-29,-0.12274194529260092,-0.3272727272727273,11
2019-04-30,0.7862112670417106,0.6053921568627452,17
2019-05-01,-0.11151849883292336,-0.3090909090909091,11
2019-05-02,-0.1623272662563755,-0.12352941176470587,16
2019-05-03,0.10784381841609432,-0.19047619047619052,8
2019-05-06,-0.09149176377571544,-0.3010989010989011,14
2019-05-07,0.12850126767980874,-0.054945054945054944,14
2019-05-08,-0.38243262699859726,-0.3714285714285714,15
2019-05-09,-0.307463824039851,-0.125,15
2019-05-10,-0.5284816716826212,-0.6428571428571429,8
2019-05-13,0.007355676291724787,-0.19780219780219782,13
2019-05-14,0.0005632777753885069,0.08391608391608392,12
2019-05-15,-0.3166621331673288,-0.3382352941176471,16
2019-05-16,-0.27478868758053415,-0.009090909090909092,11
2019-05-17,-0.2880171337941082,-0.2321428571428571,15
2019-05-20,-0.10851197438600128,-0.26373626373626374,13
2019-05-21,-0.5800414021555973,-0.37912087912087916,13
2019-05-22,0.6387203769504117,0.4825174825174825,12
2019-05-23,0.1335465956148362,0.12727272727272726,10
2019-05-24,0.36398083320222785,0.16666666666666669,9
2019-05-28,-0.40706396001396283,-0.42156862745098045,17
2019-05-29,-0.10803443308638148,-0.10714285714285714,15
2019-05-30,-0.03150152669705528,-0.14835164835164835,13
2019-05-31,-0.15306781886654186,-0.13333333333333333,9
2019-06-03,-0.5160378719155824,-0.3142857142857143,15
2019-06-04,0.10778699164913015,-0.04195804195804196,12
2019-06-05,-0.20501440678334104,-0.15384615384615383,13
2019-06-06,-0.23507421912350554,-0.027972027972027972,12
2019-06-07,0.5631255392967822,0.5384615384615384,13
2019-06-10,-0.06911893203106345,-0.25,15
2019-06-11,-0.14937631259834422,-0.21428571428571427,13
2019-06-12,0.05680920124152952,-0.19090909090909092,11
2019-06-13,0.3617086567677818,0.19780219780219782,13
2019-06-14,0.41575462598475055,0.01547987616099071,18
2019-06-17,-0.5683597623750698,-0.6703296703296703,14
2019-06-18,-0.03764211274742876,-0.12087912087912088,13
2019-06-19,0.3761590303097947,0.6868131868131868,13
2019-06-20,0.28490113138584205,-0.14285714285714288,8
2019-06-21,-0.021112208904489338,0.0303030303030303,10
2019-06-24,-0.24874600522786858,-0.2043956043956044,14
2019-06-25,0.0969357197474144,0.4727272727272727,11
2019-06-26,0.21342316445121734,-0.0411764705882353,16
2019-06-27,-0.4299943578819043,-0.5272727272727273,11
2019-06-28,0.4579790575144816,0.11818181818181818,11
2019-07-01,-0.2874615630700895,-0.0945054945054945,14
2019-07-02,-0.290679869621546,-0.20979020979020982,12
2019-07-03,0.6122747863668938,0.7454545454545456,11
2019-07-05,-0.10800044474417204,0.04895104895104895,12
2019-07-08,0.2888455879751831,0.15384615384615383,13
2019-07-09,-0.287862060018928,-0.3357843137254902,17
2019-07-10,-0.14052207147403076,-0.22058823529411767,16
2019-07-11,-0.1829648602635737,-0.02727272727272727,21
2019-07-12,-0.2621727314272382,-0.22406015037593985,20
2019-07-15,0.3811294995209718,0.45054945054945056,14
2019-07-16,0.0567729146764139,0.04656862745098039,17
2019-07-17,0.042363463972679656,0.2087912087912088,14
2019-07-18,-0.22508220287894976,0.0879120879120879,13
2019-07-19,0.0943588692319076,0.02727272727272728,11
2019-07-22,0.1003111055482781,0.027472527472527472,13
2019-07-23,0.09060914240278063,0.02417582417582418,14
2019-07-24,-0.34451767812681106,-0.11818181818181818,11
2019-07-25,-0.14850519270067425,-0.1956043956043956,14
2019-07-26,0.18259842716014646,0.24835164835164836,14
2019-07-29,-0.0669679349095505,0.04411764705882353,17
2019-07-30,-0.31552327819130593,-0.34615384615384615,13
2019-07-31,-0.01219151544822971,0.03823529411764706,16
2019-08-01,-0.14906783560303147,-0.18181818181818182,11
2019-08-02,-0.026425057348992993,-0.06043956043956044,13
2019-08-05,0.4816842713673667,0.7454545454545454,10
2019-08-06,0.005982075930804956,0.34545454545454546,10
2019-08-07,-0.11379909576599602,-0.10489510489510491,12
2019-08-08,-0.05168546315460636,-0.06666666666666667,9
2019-08-09,-0.3020340539835535,-0.4000000000000001,11
2019-08-12,0.10393868403162654,0.10489510489510491,12
2019-08-13,-0.6236508751238238,-0.6242424242424242,10
2019-08-14,0.1674383858088697,0.07692307692307693,12
2019-08-15,0.02437838513490868,0.12637362637362637,13
2019-08-16,0.1433126228496811,-0.31666666666666665,9
2019-08-19,-0.25468494593219293,-0.38235294117647056,16
2019-08-20,-0.006205156827853067,0.01818181818181818,10
2019-08-21,0.123608784137795,-0.08181818181818183,11
2019-08-22,0.4335121226442231,0.2517482517482518,12
2019-08-23,0.48966245666111596,0.45454545454545453,11
2019-08-26,-0.07866860460183843,-0.09068627450980393,17
2019-08-27,0.00995066065838334,-0.11515151515151514,10
2019-08-28,0.015235640754703877,-0.1515151515151515,10
2019-08-29,-0.09509003382070154,-0.1272727272727273,11
2019-08-30,-0.42655034979523426,-0.5,7
2019-09-03,0.2572769711870561,0.058823529411764705,17
2019-09-04,0.5412506685622483,0.17352941176470588,16
2019-09-05,-0.06989866565830294,-0.20357142857142854,15
2019-09-06,0.14716139304410744,0.15384615384615383,13
2019-09-09,0.18869002000784563,0.17647058823529413,17
2019-09-10,0.02304709190795582,-0.006593406593406593,14
2019-09-11,-0.21363449302341664,-0.4090909090909091,11
2019-09-12,-0.010124475352987605,-0.16483516483516483,13
2019-09-13,0.3336896065800257,0.23076923076923078,13
2019-09-16,0.2616649360684544,0.06501547987616099,18
2019-09-17,-0.23786544708560708,-0.4230769230769231,13
2019-09-18,-0.28922929531892533,-0.3216783216783217,12
2019-09-19,0.20100657346604778,0.3090909090909091,11
2019-09-20,0.15906970094404663,0.29411764705882354,16
2019-09-23,0.06856217861650941,0.049999999999999996,16
2019-09-24,0.1878184466654867,0.12637362637362637,13
2019-09-25,-0.354851180939039,-0.16083916083916086,12
2019-09-26,-0.2953034949954578,-0.3714285714285714,15
2019-09-27,-0.12737716477546454,-0.33333333333333337,9
2019-09-30,-0.17310588187040155,-0.3054945054945055,14
2019-10-01,0.720136765712754,0.6454545454545455,11
2019-10-02,0.7072633242151066,0.6321428571428571,15
2019-10-03,0.011694155379631529,0.013986013986013986,12
2019-10-04,-0.0024273987859864364,0.07142857142857141,15
2019-10-07,0.3860213492589726,0.3649122807017544,19
