date,company,prediction,target_return,model_type,train_start,train_end,n_train,quantile
2018-10-24,MSFT,0.01459361695499885,0.058444147864088025,ridge,2017-07-03,2018-10-23,252,5
2018-10-24,NFLX,0.011681417696130042,0.036576883374824565,ridge,2017-07-27,2018-10-23,252,5
2018-10-24,V,0.013446896827710116,0.04662614764252915,ridge,2016-06-17,2018-10-23,252,5
2018-10-25,JPM,-0.0023778655025416613,0.04033975921464772,ridge,2017-03-16,2018-10-22,252,1
2018-10-25,TSLA,-0.03491507179326722,0.050943217065093416,ridge,2017-10-03,2018-10-24,252,1
2018-10-25,WMT,-0.007656541369845947,0.006251063037504112,ridge,2017-06-20,2018-10-23,252,1
2018-10-25,AVGO,-0.0009389410065735061,-0.0055347770392333295,ridge,2016-03-31,2018-10-24,252,2
2018-10-25,MSFT,-7.918818531995036e-05,-0.012373097216142215,ridge,2017-07-05,2018-10-24,252,2
2018-10-25,AAPL,0.004360078100070942,-0.015923614289444887,ridge,2017-10-17,2018-10-24,252,3
2018-10-25,ABBV,0.004850206560411517,-0.011501648160916589,ridge,2016-06-29,2018-10-24,252,3
2018-10-25,AMZN,0.0018875381241116288,-0.07819674751655215,ridge,2017-10-17,2018-10-24,252,3
2018-10-25,GOOG,0.006787620958475333,-0.021997733330281544,ridge,2017-08-14,2018-10-24,252,4
2018-10-25,GOOGL,0.00669436411305594,-0.01797781646033514,ridge,2017-09-06,2018-10-24,252,4
2018-10-25,BAC,0.018744213675608412,0.0007522329093947455,ridge,2017-01-05,2018-10-22,252,5
2018-10-25,NFLX,0.011955814880170123,-0.041678678912827505,ridge,2017-07-31,2018-10-24,252,5
2018-10-25,V,0.010712413801502453,-0.055223423447758546,ridge,2016-06-21,2018-10-24,252,5
2018-10-26,GOOG,-0.003813087198570624,-0.04796214682248834,ridge,2017-08-15,2018-10-25,252,1
2018-10-26,GOOGL,-0.009337053307314633,-0.04523182973670836,ridge,2017-09-08,2018-10-25,252,1
2018-10-26,JNJ,-0.002071349238662282,0.004234758898292723,ridge,2016-12-05,2018-10-24,252,2
2018-10-26,TSLA,-0.000556151899811942,0.011937184073759655,ridge,2017-10-04,2018-10-25,252,2
2018-10-26,AAPL,0.004182598403688564,-0.018770289289252395,ridge,2017-10-18,2018-10-25,252,3
2018-10-26,ABBV,0.003782199036319738,0.007055543882093174,ridge,2016-07-01,2018-10-25,252,3
2018-10-26,MSFT,0.0059146693519493,-0.029076523641869745,ridge,2017-07-06,2018-10-25,252,4
2018-10-26,ORCL,0.00581738503567547,0.06213016981998298,ridge,2016-03-28,2018-10-23,252,4
2018-10-26,AMZN,0.02520094683143478,-0.06326358495753426,ridge,2017-10-18,2018-10-25,252,5
2018-10-26,NFLX,0.005976590718453511,-0.04999501581675059,ridge,2017-08-01,2018-10-25,252,5
2018-10-29,CVX,-0.008226902294656346,0.01762615763166453,ridge,2016-04-21,2018-10-12,252,1
2018-10-29,JNJ,-0.005005968560617981,0.033806050273142096,ridge,2016-12-06,2018-10-26,252,1
2018-10-29,WMT,-0.01169263845461283,0.00781580110521296,ridge,2017-06-21,2018-10-25,252,1
2018-10-29,XOM,-0.014479136980769155,0.022453331485735584,ridge,2016-11-15,2018-10-24,252,1
2018-10-29,ABBV,0.001769776655349037,-0.043141659513129094,ridge,2016-07-05,2018-10-26,252,2
2018-10-29,BAC,-2.0724685032147503e-05,0.05449069567765852,ridge,2017-01-09,2018-10-25,252,2
2018-10-29,TSLA,0.0007207280064097373,-0.014782734852513357,ridge,2017-10-05,2018-10-26,252,2
2018-10-29,GOOG,0.004330427922979906,0.01581252098176411,ridge,2017-08-16,2018-10-26,252,3
2018-10-29,LLY,0.002947550095519273,0.00875248255705463,ridge,2016-09-07,2018-10-24,252,3
2018-10-29,NVDA,0.0026214465957638947,0.09363245143296717,ridge,2017-05-23,2018-10-18,252,3
2018-10-29,AAPL,0.0054975424372271705,0.004994551970901373,ridge,2017-10-19,2018-10-26,252,4
2018-10-29,GOOGL,0.004981140665387891,0.014283964048513509,ridge,2017-09-11,2018-10-26,252,4
2018-10-29,MA,0.0051231710589702256,-0.017326144964151413,ridge,2015-08-26,2018-10-17,252,4
2018-10-29,AMZN,0.008276565581126423,-0.005497459446531794,ridge,2017-10-19,2018-10-26,252,5
2018-10-29,MSFT,0.01137219238892748,-0.0011549771826208088,ridge,2017-07-07,2018-10-26,252,5
2018-10-29,NFLX,0.00731061840996322,0.05947199440411044,ridge,2017-08-02,2018-10-26,252,5
2018-10-30,GOOGL,-0.0018730779287747107,0.03913254601592353,ridge,2017-09-12,2018-10-29,252,1
2018-10-30,MU,-0.0016327956158325133,0.1141348349423319,ridge,2017-01-06,2018-10-23,252,1
2018-10-30,XOM,-0.010290133264207905,0.011424132429048495,ridge,2016-11-21,2018-10-29,252,1
2018-10-30,AAPL,0.0009246018727720885,0.026066600160766118,ridge,2017-10-20,2018-10-29,252,2
2018-10-30,GOOG,0.0037205612101664266,0.039142723142843616,ridge,2017-08-17,2018-10-29,252,2
2018-10-30,LLY,0.0029635885041125482,0.0009230810710014747,ridge,2016-09-08,2018-10-29,252,2
2018-10-30,AVGO,0.00452196712927521,0.04013412216173551,ridge,2016-04-04,2018-10-25,252,3
2018-10-30,MA,0.00510952840737307,0.06381516259668785,ridge,2015-08-28,2018-10-29,252,3
2018-10-30,CVX,0.0051506547884709345,0.0028868572977420737,ridge,2016-04-25,2018-10-29,252,4
2018-10-30,TSLA,0.00622172012220865,0.022491681222557958,ridge,2017-10-06,2018-10-29,252,4
2018-10-30,V,0.010151653967337804,0.07031245740877412,ridge,2016-06-27,2018-10-25,252,4
2018-10-30,AMZN,0.01660885346073255,0.04416426273766638,ridge,2017-10-20,2018-10-29,252,5
2018-10-30,MSFT,0.017277403787726103,0.03644034837352206,ridge,2017-07-10,2018-10-29,252,5
2018-10-30,NVDA,0.02030799875781021,0.05871865734112913,ridge,2017-05-24,2018-10-29,252,5
2018-10-31,TSLA,-0.0011046418970767434,0.020633172207841444,ridge,2017-10-09,2018-10-30,252,1
2018-10-31,XOM,-0.003571056016436465,0.012424221141417169,ridge,2016-11-22,2018-10-30,252,1
2018-10-31,ABBV,0.0014613329716065566,0.030314483425149863,ridge,2016-07-07,2018-10-29,252,2
2018-10-31,LLY,0.0017927181793040135,-0.005348792580433526,ridge,2016-09-16,2018-10-30,252,2
2018-10-31,AAPL,0.006203264259160658,0.015352138276993443,ridge,2017-10-23,2018-10-30,252,3
2018-10-31,AMZN,0.008316074080742378,0.04225254609166407,ridge,2017-10-23,2018-10-30,252,4
2018-10-31,GOOGL,0.009098581066662252,-0.004217947384105858,ridge,2017-09-13,2018-10-30,252,4
2018-10-31,GOOG,0.016518236284825842,-0.006287310210212338,ridge,2017-08-21,2018-10-30,252,5
2018-10-31,NFLX,0.009681991518094573,0.05169333286899991,ridge,2017-08-03,2018-10-29,252,5
2018-11-01,AVGO,-0.004096823021749137,-0.042587440683231836,ridge,2016-04-14,2018-10-30,252,1
2018-11-01,MU,-0.006441794538115981,-0.007975939065330229,ridge,2017-01-09,2018-10-30,252,1
2018-11-01,WMT,-0.007689058894001609,0.023165606333295452,ridge,2017-06-22,2018-10-29,252,1
2018-11-01,COST,-0.003007462160780709,0.04210533683753681,ridge,2016-07-15,2018-10-16,252,2
2018-11-01,LLY,0.0019447819645138063,0.02113859700616394,ridge,2016-09-20,2018-10-31,252,2
2018-11-01,XOM,-0.0020272505020092263,0.015867218540202455,ridge,2016-12-02,2018-10-31,252,2
2018-11-01,AAPL,0.0077117615904295335,-0.06633050194696954,ridge,2017-10-24,2018-10-31,252,3
2018-11-01,ABBV,0.003438116662025875,-0.00810351398690079,ridge,2016-07-08,2018-10-31,252,3
2018-11-01,TSLA,0.005689317514276719,0.006186833410645631,ridge,2017-10-10,2018-10-31,252,3
2018-11-01,CVX,0.011422191141921938,0.032023173029358976,ridge,2016-04-26,2018-10-30,252,4
2018-11-01,GOOGL,0.008688025868453615,-0.0133426116679779,ridge,2017-09-14,2018-10-31,252,4
2018-11-01,NFLX,0.008141300228435037,-0.0061125539991250255,ridge,2017-08-07,2018-10-31,252,4
2018-11-01,AMZN,0.012880826533894229,0.0,ridge,2017-10-24,2018-10-31,252,5
2018-11-01,GOOG,0.014247484274635621,-0.011411307184406971,ridge,2017-08-22,2018-10-31,252,5
2018-11-01,MA,0.014710360868537583,-0.0028542840482955745,ridge,2015-09-04,2018-10-30,252,5
2018-11-02,AAPL,-0.0036515428034967342,-0.028388393427670966,ridge,2017-10-25,2018-11-01,252,1
2018-11-02,XOM,-0.0008130280507000054,-0.0037827695081553703,ridge,2016-12-07,2018-11-01,252,1
2018-11-02,ABBV,0.0021601690114656847,0.03795858510933825,ridge,2016-07-11,2018-11-01,252,2
2018-11-02,TSLA,0.003280970602740486,-0.014462615214999475,ridge,2017-10-11,2018-11-01,252,2
2018-11-02,CVX,0.006205689461967981,0.03669473598793127,ridge,2016-04-27,2018-11-01,252,3
2018-11-02,AMZN,0.006337639163843344,-0.022653420449634698,ridge,2017-10-25,2018-11-01,252,4
2018-11-02,GOOGL,0.0067772210638001335,-0.01470861889831887,ridge,2017-09-15,2018-11-01,252,4
2018-11-02,GOOG,0.01259541150969741,-0.016732907865492752,ridge,2017-08-23,2018-11-01,252,5
2018-11-02,NVDA,0.028160023045230173,-0.005257527656734817,ridge,2017-05-25,2018-10-30,252,5
2018-11-05,AMZN,-0.0007322657347916075,0.00922107808904249,ridge,2017-10-26,2018-11-02,252,1
2018-11-05,AVGO,-0.005888447196946584,0.09159879464533005,ridge,2016-04-15,2018-11-01,252,1
2018-11-05,JPM,-0.003280692221869139,0.004674913208209119,ridge,2017-03-20,2018-10-25,252,1
2018-11-05,WMT,-0.010015400320143107,0.01370116811698563,ridge,2017-06-23,2018-11-01,252,1
2018-11-05,AAPL,0.00036710468747133576,0.010814273677052899,ridge,2017-10-26,2018-11-02,252,2
2018-11-05,JNJ,-0.00017284707719863795,0.017932561663500213,ridge,2016-12-07,2018-10-29,252,2
2018-11-05,NFLX,0.0004086198828564579,-0.014582836124084397,ridge,2017-08-08,2018-11-01,252,2
2018-11-05,ABBV,0.0010952443291812385,0.013078347742739416,ridge,2016-07-12,2018-11-02,252,3
2018-11-05,GOOGL,0.002063715171867964,0.013109365520873162,ridge,2017-09-18,2018-11-02,252,3
2018-11-05,XOM,0.0026746042571323303,0.004287357482515519,ridge,2016-12-12,2018-11-02,252,3
2018-11-05,BAC,0.004516126039619942,0.01639343060479037,ridge,2017-01-10,2018-10-29,252,4
2018-11-05,LLY,0.0045815971828733594,-0.03849644367201732,ridge,2016-09-21,2018-11-01,252,4
2018-11-05,MSFT,0.0051795872699660975,0.0019534126430371668,ridge,2017-07-11,2018-10-30,252,4
2018-11-05,CVX,0.0117018902584688,0.003531148135039741,ridge,2016-04-29,2018-11-02,252,5
2018-11-05,GOOG,0.012176476435453512,0.01511397604598308,ridge,2017-08-24,2018-11-02,252,5
2018-11-05,TSLA,0.012434067920882546,-0.0009959108490511515,ridge,2017-10-12,2018-11-02,252,5
2018-11-06,JPM,-0.0029816834480651485,0.017153279206281846,ridge,2017-03-21,2018-11-05,252,1
2018-11-06,MU,-0.004581726747904092,0.02839210366995637,ridge,2017-01-13,2018-11-01,252,1
2018-11-06,XOM,0.0009339464372187356,-0.0034154139246389548,ridge,2016-12-13,2018-11-05,252,1
2018-11-06,AMZN,0.001613818476875449,0.06858973168176319,ridge,2017-10-27,2018-11-05,252,2
2018-11-06,NFLX,0.0011956779144682264,0.053596718113455344,ridge,2017-08-09,2018-11-05,252,2
2018-11-06,LLY,0.0017767209967153746,0.04214185410892868,ridge,2016-09-26,2018-11-05,252,3
2018-11-06,TSLA,0.0018998304443014953,0.020817452625894184,ridge,2017-10-16,2018-11-05,252,3
2018-11-06,AAPL,0.005977487021226415,0.030328163609874004,ridge,2017-10-27,2018-11-05,252,4
2018-11-06,ABBV,0.0059684936098902625,0.03944558776442575,ridge,2016-07-14,2018-11-05,252,4
2018-11-06,GOOG,0.017612824473123897,0.03559355830891442,ridge,2017-08-25,2018-11-05,252,5
2018-11-06,GOOGL,0.007365594497452658,0.036154745166011804,ridge,2017-09-19,2018-11-05,252,5
2018-11-06,MSFT,0.008384002091152367,0.03936126496139858,ridge,2017-07-12,2018-11-05,252,5
2018-11-07,JPM,-0.005774763405287435,0.008073148183156853,ridge,2017-03-23,2018-11-06,252,1
2018-11-07,MSFT,-0.011588577916236756,-0.021346816562213045,ridge,2017-07-13,2018-11-06,252,1
2018-11-07,TSLA,-0.008509875010569093,0.009306049088040558,ridge,2017-10-18,2018-11-06,252,1
2018-11-07,AMZN,-0.003141685659000884,-0.0003303844428476088,ridge,2017-10-30,2018-11-06,252,2
2018-11-07,ORCL,-0.004919495220847073,-0.028252930173679247,ridge,2016-03-31,2018-10-26,252,2
2018-11-07,WMT,-0.003950109987130313,0.011886681143229882,ridge,2017-06-26,2018-11-05,252,2
2018-11-07,JNJ,0.00119777613091742,0.008566325209808268,ridge,2016-12-12,2018-11-05,252,3
2018-11-07,MU,-0.0003911757699914804,-0.08526762209049554,ridge,2017-01-17,2018-11-06,252,3
2018-11-07,AAPL,0.003859537936365735,-0.0034891145782509625,ridge,2017-10-30,2018-11-06,252,4
2018-11-07,GOOGL,0.00812492516193536,-0.012280823894131987,ridge,2017-09-20,2018-11-06,252,4
2018-11-07,NFLX,0.0032890084742823542,-0.029251913987953237,ridge,2017-08-10,2018-11-06,252,4
2018-11-07,ABBV,0.021126443355659653,0.014489429463286019,ridge,2016-07-21,2018-11-06,252,5
2018-11-07,GOOG,0.011303605372534354,-0.010051298733321667,ridge,2017-08-28,2018-11-06,252,5
2018-11-07,NVDA,0.022785102655901786,-0.03648440927885488,ridge,2017-05-26,2018-11-02,252,5
2018-11-08,AVGO,-0.010221318644817786,-0.020936537536779598,ridge,2016-04-18,2018-11-05,252,1
2018-11-08,TSLA,-0.0071373649720694815,-0.0025327462564075365,ridge,2017-10-19,2018-11-07,252,1
2018-11-08,XOM,-0.00633944714190784,-0.0002470712136271036,ridge,2016-12-14,2018-11-06,252,1
2018-11-08,AAPL,-0.004196582322409071,-0.01928143588013065,ridge,2017-10-31,2018-11-07,252,2
2018-11-08,JPM,-0.004416639323970035,-0.030521348738267173,ridge,2017-03-27,2018-11-07,252,2
2018-11-08,COST,-0.0010373427975748346,-0.022580598406290564,ridge,2016-07-18,2018-11-01,252,3
2018-11-08,CVX,0.0017212974316202557,-0.016504822012834763,ridge,2016-05-03,2018-11-05,252,3
2018-11-08,GOOGL,0.006362710393434781,-0.042626161785977335,ridge,2017-09-21,2018-11-07,252,4
2018-11-08,NFLX,0.005465733021676706,-0.045451676621372394,ridge,2017-08-11,2018-11-07,252,4
2018-11-08,AMZN,0.00858928356244799,-0.024206376188181555,ridge,2017-10-31,2018-11-07,252,5
2018-11-08,GOOG,0.010732910872759665,-0.04282153137650846,ridge,2017-08-29,2018-11-07,252,5
2018-11-08,NVDA,0.02074001470470601,-0.00155355773694843,ridge,2017-06-01,2018-11-07,252,5
2018-11-09,TSLA,-0.00814773258227569,-0.05486289846261727,ridge,2017-10-20,2018-11-08,252,1
2018-11-09,WMT,-0.006051980098870265,-0.016009894543720593,ridge,2017-06-27,2018-11-07,252,1
2018-11-09,AAPL,-0.005025224666737306,-0.0503742958508,ridge,2017-11-01,2018-11-08,252,2
2018-11-09,XOM,-0.004035030612286527,-0.020402974844051625,ridge,2016-12-20,2018-11-08,252,2
2018-11-09,NFLX,0.005503918138529395,-0.030975072668681602,ridge,2017-08-14,2018-11-08,252,3
2018-11-09,BAC,0.0071847700353436066,-0.04593253418863663,ridge,2017-01-11,2018-11-05,252,4
2018-11-09,MSFT,0.0070591854787787085,-0.037843362665196945,ridge,2017-07-14,2018-11-07,252,4
2018-11-09,AMZN,0.008926661022328015,-0.04413610380713673,ridge,2017-11-01,2018-11-08,252,5
2018-11-09,NVDA,0.020930598019455564,-0.07842634670804705,ridge,2017-06-02,2018-11-08,252,5
2018-11-12,AAPL,-0.009862296709159026,-0.009991118564516288,ridge,2017-11-02,2018-11-09,252,1
2018-11-12,WMT,-0.005769670438747376,-0.008953863114892657,ridge,2017-06-28,2018-11-09,252,1
2018-11-12,JPM,-0.004664636966253154,0.0058740681745914625,ridge,2017-03-28,2018-11-08,252,2
2018-11-12,TSLA,-0.005766592778124418,0.022488583932654516,ridge,2017-10-23,2018-11-09,252,2
2018-11-12,CVX,-0.0012327479106455713,-0.014225838177643557,ridge,2016-05-10,2018-11-08,252,3
2018-11-12,NFLX,0.0038199763200530614,0.001122213979911857,ridge,2017-08-15,2018-11-09,252,3
2018-11-12,AMZN,0.0062693544260423,-0.003470038015299326,ridge,2017-11-02,2018-11-09,252,4
2018-11-12,MU,0.009470719616235572,0.010950755434625759,ridge,2017-01-18,2018-11-07,252,4
2018-11-12,MA,0.017330901132398456,0.007883760699585851,ridge,2015-09-08,2018-11-01,252,5
2018-11-12,NVDA,0.016586468881739817,0.05154600218156835,ridge,2017-06-05,2018-11-09,252,5
2018-11-13,JPM,-0.006386055184548862,-0.020622167400413227,ridge,2017-03-29,2018-11-12,252,1
2018-11-13,TSLA,-0.010062507100491284,0.0155580417775385,ridge,2017-10-24,2018-11-12,252,1
2018-11-13,WMT,-0.004038329387706919,-0.01369711799219786,ridge,2017-06-29,2018-11-12,252,1
2018-11-13,AAPL,-0.0020141557003981432,-0.028247411584942483,ridge,2017-11-03,2018-11-12,252,2
2018-11-13,ABBV,0.004119562287596424,0.0010201268330920499,ridge,2016-07-25,2018-11-07,252,2
2018-11-13,AMZN,0.006365487302829352,-0.019715929862163195,ridge,2017-11-03,2018-11-12,252,3
2018-11-13,NFLX,0.004471783288555535,-0.0260529953957358,ridge,2017-08-16,2018-11-12,252,3
2018-11-13,GOOG,0.007076886117697112,0.007345164136016491,ridge,2017-08-30,2018-11-08,252,4
2018-11-13,GOOGL,0.007000574822348666,0.006307329853231458,ridge,2017-09-22,2018-11-08,252,4
2018-11-13,MU,0.012445963536505032,0.00475570263388847,ridge,2017-01-19,2018-11-12,252,5
2018-11-13,NVDA,0.008987706226444674,-0.010636871447936014,ridge,2017-06-06,2018-11-12,252,5
2018-11-14,CVX,-0.004910802731344767,0.020505922524242326,ridge,2016-05-13,2018-11-12,252,1
2018-11-14,ORCL,-0.005652185925553971,0.03665014682772583,ridge,2016-04-11,2018-11-07,252,1
2018-11-14,TSLA,-0.010849956761174576,0.012907039788430996,ridge,2017-10-25,2018-11-13,252,1
2018-11-14,WMT,-0.0036596969303828325,-0.019600075418297114,ridge,2017-06-30,2018-11-13,252,1
2018-11-14,ABBV,0.00035888536404159914,0.020722423813316793,ridge,2016-07-29,2018-11-13,252,2
2018-11-14,COST,-0.0010560241297806227,-0.01444442893237563,ridge,2016-07-22,2018-11-08,252,2
2018-11-14,JPM,-0.0010562053081141596,0.025528638460451836,ridge,2017-03-30,2018-11-13,252,2
2018-11-14,AAPL,0.0007846773996029212,0.02467883963930806,ridge,2017-11-06,2018-11-13,252,3
2018-11-14,GOOGL,0.007973900888468449,0.01561781166819598,ridge,2017-09-25,2018-11-13,252,3
2018-11-14,LLY,0.001459729997579841,0.03660899540692264,ridge,2016-09-27,2018-11-06,252,3
2018-11-14,GOOG,0.009050716549705361,0.02016949061351192,ridge,2017-08-31,2018-11-13,252,4
2018-11-14,MSFT,0.008110698969194658,0.02200608163997453,ridge,2017-07-17,2018-11-09,252,4
2018-11-14,NVDA,0.008449266433067803,0.026370344998221995,ridge,2017-06-07,2018-11-13,252,4
2018-11-14,AMZN,0.011665964915698365,0.012776650897123432,ridge,2017-11-06,2018-11-13,252,5
2018-11-14,BAC,0.009321654028955904,0.025358386011752332,ridge,2017-01-12,2018-11-09,252,5
2018-11-14,MU,0.015240953263453608,0.04943462297763679,ridge,2017-01-20,2018-11-13,252,5
2018-11-14,NFLX,0.011661168022635572,-0.0018135543949908683,ridge,2017-08-21,2018-11-13,252,5
2018-11-15,JPM,-0.00469297927616236,-0.0007267343347999722,ridge,2017-03-31,2018-11-14,252,1
2018-11-15,MSFT,-0.004373369199123449,-0.024794866098840074,ridge,2017-07-18,2018-11-14,252,1
2018-11-15,ORCL,-0.007501862729744878,-0.04819303062680835,ridge,2016-04-12,2018-11-14,252,1
2018-11-15,TSLA,-0.007729529319188119,0.016846485069498485,ridge,2017-10-26,2018-11-14,252,1
2018-11-15,COST,-0.0006729071200851633,-0.049447707967514076,ridge,2016-07-26,2018-11-14,252,2
2018-11-15,CVX,-0.0038374392491443816,0.021120266206696048,ridge,2016-05-16,2018-11-14,252,2
2018-11-15,WMT,0.00030194260271701814,-0.0185857143801349,ridge,2017-07-06,2018-11-14,252,2
2018-11-15,AAPL,0.000745678606205586,0.011075825215400181,ridge,2017-11-07,2018-11-14,252,3
2018-11-15,ABBV,0.0006755950805990875,0.015420370533293148,ridge,2016-08-01,2018-11-14,252,3
2018-11-15,GOOGL,0.00039511383578408235,-0.002595775512174048,ridge,2017-09-26,2018-11-14,252,3
2018-11-15,GOOG,0.0023317200862123565,-0.003024405623344162,ridge,2017-09-01,2018-11-14,252,4
2018-11-15,MU,0.0047610549898983775,-0.011776464938632825,ridge,2017-01-25,2018-11-14,252,4
2018-11-15,V,0.004327469755919812,-0.0117037046092211,ridge,2016-06-28,2018-10-30,252,4
2018-11-15,AMZN,0.011786083543547241,-0.016073437868940443,ridge,2017-11-07,2018-11-14,252,5
2018-11-15,BAC,0.013701201536860743,-0.01863817846616833,ridge,2017-01-13,2018-11-14,252,5
2018-11-15,MA,0.010563573520901457,-0.056947771441449246,ridge,2015-09-09,2018-11-12,252,5
2018-11-15,NVDA,0.008907718499734402,-0.1875587500510144,ridge,2017-06-08,2018-11-14,252,5
2018-11-16,ABBV,-0.002223911765059647,-0.0587785306130163,ridge,2016-08-05,2018-11-15,252,1
2018-11-16,JPM,-0.004413843672755225,-0.014001463343086162,ridge,2017-04-03,2018-11-15,252,1
2018-11-16,TSLA,-0.017814354950690125,-0.0023707949075065793,ridge,2017-10-27,2018-11-15,252,1
2018-11-16,AAPL,-0.0021224344521129685,-0.03963216043164952,ridge,2017-11-08,2018-11-15,252,2
2018-11-16,GOOG,-0.0012743681472051915,-0.03908646932415638,ridge,2017-09-05,2018-11-15,252,2
2018-11-16,GOOGL,-0.0007884564383821358,-0.038239320239788266,ridge,2017-09-27,2018-11-15,252,2
2018-11-16,JNJ,0.0012243374302138143,0.0031511361056006937,ridge,2016-12-14,2018-11-07,252,3
2018-11-16,WMT,0.001059162180194128,-0.00931499282634718,ridge,2017-07-10,2018-11-15,252,3
2018-11-16,LLY,0.004812035645373705,-0.012738265973842644,ridge,2016-10-03,2018-11-14,252,4
2018-11-16,MU,0.004465223171477519,-0.06617620745445263,ridge,2017-02-02,2018-11-15,252,4
2018-11-16,NFLX,0.0016045737748311062,-0.06718843912561678,ridge,2017-08-24,2018-11-14,252,4
2018-11-16,AMZN,0.006472255188587172,-0.05090968010562913,ridge,2017-11-08,2018-11-15,252,5
2018-11-16,NVDA,0.03966871027237596,-0.11999005167718135,ridge,2017-06-09,2018-11-15,252,5
2018-11-16,V,0.010158618723987647,-0.038664120279568115,ridge,2016-06-29,2018-11-15,252,5
2018-11-19,AAPL,-0.00895181898217281,-0.04777830323860177,ridge,2017-11-09,2018-11-16,252,1
2018-11-19,NVDA,-0.019850519664945325,0.030269372150684593,ridge,2017-06-12,2018-11-16,252,1
2018-11-19,TSLA,-0.01963644144540815,-0.01691797240752324,ridge,2017-10-30,2018-11-16,252,1
2018-11-19,CVX,-0.0026424333425047217,-0.02780112452764505,ridge,2016-05-18,2018-11-15,252,2
2018-11-19,XOM,-0.002262971125480967,-0.02840194980731392,ridge,2016-12-22,2018-11-09,252,2
2018-11-19,GOOG,-0.0005130393663298989,0.00564693110210146,ridge,2017-09-06,2018-11-16,252,3
2018-11-19,GOOGL,-0.0017199415259337492,0.002949039963504374,ridge,2017-09-28,2018-11-16,252,3
2018-11-19,MU,-0.00021028921021191624,-0.019277984026537243,ridge,2017-02-07,2018-11-16,252,3
2018-11-19,AMZN,0.0054566696794112945,-0.011128808718927297,ridge,2017-11-09,2018-11-16,252,4
2018-11-19,WMT,0.004994466070609804,-0.02707162287310927,ridge,2017-07-11,2018-11-16,252,4
2018-11-19,MA,0.00741007190458255,-0.008558771842690494,ridge,2015-09-10,2018-11-15,252,5
2018-11-19,MSFT,0.006804690742843701,-0.027815081496658567,ridge,2017-07-19,2018-11-15,252,5
2018-11-19,V,0.009198128669970692,-0.014025399416898177,ridge,2016-06-30,2018-11-16,252,5
2018-11-20,AAPL,-0.01362410184695574,-0.0011297006533784737,ridge,2017-11-10,2018-11-19,252,1
2018-11-20,GOOG,-0.010395170519471014,0.011552520749724238,ridge,2017-09-07,2018-11-19,252,1
2018-11-20,NVDA,-0.02549183207760717,-0.029313285345643147,ridge,2017-06-13,2018-11-19,252,1
2018-11-20,CVX,-0.005315888574809729,0.01266157251050748,ridge,2016-05-24,2018-11-19,252,2
2018-11-20,GOOGL,-0.006946183411334108,0.012596525172185569,ridge,2017-09-29,2018-11-19,252,2
2018-11-20,XOM,-0.005453152371809922,0.00012972349278617124,ridge,2016-12-23,2018-11-19,252,2
2018-11-20,JPM,-0.003370019278012196,0.011710727749935534,ridge,2017-04-04,2018-11-16,252,3
2018-11-20,MU,-0.004199894425568517,0.02436320178019802,ridge,2017-02-09,2018-11-19,252,3
2018-11-20,NFLX,0.0004417562801755277,-0.0181661776606169,ridge,2017-08-25,2018-11-16,252,3
2018-11-20,AMZN,0.0024350097945775393,0.014223040580892299,ridge,2017-11-10,2018-11-19,252,4
2018-11-20,BAC,0.0015194106880812128,0.04236665223307101,ridge,2017-01-17,2018-11-15,252,4
2018-11-20,JNJ,0.0005523803430423893,-0.0304542023412836,ridge,2016-12-15,2018-11-16,252,4
2018-11-20,MSFT,0.0083662991561667,0.013764628951000057,ridge,2017-07-20,2018-11-19,252,5
2018-11-20,TSLA,0.0034061249663485393,-0.026763395900559206,ridge,2017-10-31,2018-11-19,252,5
2018-11-20,WMT,0.004764567988512113,0.00010595925859702149,ridge,2017-07-12,2018-11-19,252,5
2018-11-21,ABBV,-0.00796435388702708,0.0010445779744101547,ridge,2016-08-08,2018-11-16,252,1
2018-11-21,CVX,-0.016763934958094518,-0.014119158425441203,ridge,2016-05-25,2018-11-20,252,1
2018-11-21,TSLA,-0.009165175524361531,-0.036547477255167604,ridge,2017-11-01,2018-11-20,252,1
2018-11-21,AAPL,-0.0006645235501829881,-0.0253990816968509,ridge,2017-11-13,2018-11-20,252,2
2018-11-21,COST,-0.0059839635989052346,0.020314081566264797,ridge,2016-07-28,2018-11-15,252,2
2018-11-21,MSFT,-0.0031102796214915246,-0.00038791041599706144,ridge,2017-07-21,2018-11-20,252,2
2018-11-21,JNJ,0.00020914998181630518,0.0016903974584747683,ridge,2016-12-16,2018-11-20,252,3
2018-11-21,WMT,0.0004831521755225402,0.009875957373077782,ridge,2017-07-13,2018-11-20,252,3
2018-11-21,AMZN,0.0032011360261881144,-0.009672192531983259,ridge,2017-11-13,2018-11-20,252,4
2018-11-21,GOOG,0.0013503829429169947,0.010610838201656536,ridge,2017-09-08,2018-11-20,252,4
2018-11-21,NVDA,0.005142543359954,0.05763273925650325,ridge,2017-06-14,2018-11-20,252,4
2018-11-21,GOOGL,0.0074302608395628795,-0.012775191297591637,ridge,2017-10-02,2018-11-20,252,5
2018-11-21,MA,0.011632106450601986,-0.026963904010411932,ridge,2015-09-14,2018-11-19,252,5
2018-11-21,NFLX,0.006042615407362992,0.017167084050023096,ridge,2017-08-28,2018-11-20,252,5
2018-11-23,AAPL,-0.016298936351673704,0.013523605195830068,ridge,2017-11-14,2018-11-21,252,1
